0 1 2
1591 6385 0
10784 3829 0
9138 13541 0
6415 5289 0
9867 859 0
2095 6870 0
254 1793 0
1172 4819 0
10109 13856 0
811 8649 0
9788 4901 0
12568 72 0
1527 11936 0
726 918 0
7266 13307 0
60471 3158 0
9760 34619 0
33800 8131 0
13581 5077 0
2835 13614 0
57728 8809 0
1191 2116 0
1483 11930 0
35040 5491 0
7408 1887 0
13084 10441 0
2326 583 0
8294 893 0
5412 9492 0
9543 13074 0
33802 13858 0
12662 7465 0
3366 8057 0
77249 1350 0
13229 5953 0
12198 6795 0
8637 13410 0
4437 57807 0
4221 1668 0
10598 6087 0
35187 2698 0
58004 9166 0
820 1561 0
4720 2279 0
10178 8473 0
10580 2048 0
12875 9272 0
57139 10735 0
11799 5767 0
81304 4132 0
58280 57985 0
5459 5224 0
59575 34356 0
6338 3799 0
22114 56840 0
2899 12348 0
11648 58403 0
2025 34099 0
6373 9196 0
11084 12325 0
9531 7361 0
11075 1936 0
7526 6599 0
9347 13243 0
512 7109 0
13945 12416 0
205 56750 0
9837 10605 0
2283 1305 0
56957 13341 0
1415 9890 0
13227 7727 0
3572 11943 0
7004 9938 0
2394 10389 0
11968 9556 0
7506 7732 0
56481 2685 0
6484 3003 0
4441 11066 0
7347 9583 0
8711 7528 0
6609 12601 0
57372 1813 0
12161 1929 0
9505 58744 0
10496 9702 0
4727 3169 0
8256 9705 0
207 8853 0
2231 1429 0
5027 1879 0
11988 3184 0
10055 6438 0
3957 846 0
1299 3191 0
2122 12769 0
58939 10735 0
2843 1108 0
12881 10987 0
1560 2838 0
1273 949 0
11659 9241 0
6957 58328 0
6015 13000 0
3217 8250 0
2712 1525 0
5767 59648 0
8381 10180 0
662 3569 0
1747 7881 0
34702 9286 0
6455 2372 0
761 6353 0
11333 9689 0
34815 10150 0
2786 9756 0
12975 9529 0
12709 13993 0
59699 12156 0
5208 802 0
8140 7303 0
13827 2213 0
3016 56605 0
11960 12448 0
59759 10982 0
3351 12894 0
6487 58138 0
6918 2593 0
34741 8382 0
5421 3730 0
11581 6958 0
6480 1494 0
9844 11299 0
6517 7598 0
33949 13836 0
11138 13536 0
1126 1674 0
5244 57022 0
5413 7532 0
60426 1589 0
10015 10413 0
9114 12468 0
35213 3815 0
34429 1735 0
59305 2522 0
1323 1293 0
12186 2405 0
1999 33895 0
1743 11734 0
34516 7188 0
35310 81 0
251 11200 0
5316 77509 0
1953 10441 0
59487 4493 0
60191 10851 0
7033 58067 0
8162 10290 0
6237 8136 0
3854 6982 0
5753 1409 0
11777 57417 0
608 13713 0
13401 9598 0
5645 8927 0
7451 56678 0
1497 7213 0
6131 33994 0
6537 4709 0
5159 2840 0
10464 11767 0
34967 1872 0
6772 34529 0
13981 115 0
2664 9778 0
554 12597 0
79832 57494 0
4050 33778 0
5596 9450 0
4685 406 0
895 1678 0
57393 9166 0
7487 7621 0
383 3728 0
2434 1765 0
9969 57141 0
3353 2978 0
11333 3439 0
2515 277 0
33973 11429 0
13693 56915 0
3440 5501 0
394 57899 0
7479 9118 0
996 13486 0
10318 6640 0
12959 585 0
5296 1207 0
10503 5735 0
59591 7729 0
4315 6864 0
3331 2189 0
11984 13827 0
7377 111 0
1303 5928 0
5609 11085 0
12090 1261 0
368 34116 0
6670 57636 0
9952 34138 0
61475 883 0
2050 3594 0
12870 5399 0
3982 7454 0
7273 9019 0
5195 12593 0
5496 6162 0
34119 8746 0
4120 11703 0
3304 1663 0
58605 10358 0
57342 5186 0
1010 4510 0
5739 12500 0
57136 13454 0
9223 3344 0
9372 7324 0
624 6648 0
9122 34885 0
13982 12895 0
5202 57316 0
2593 7224 0
3995 4883 0
8928 1952 0
7454 22037 0
829 6564 0
6638 10170 0
11209 35361 0
11464 458 0
5716 61430 0
3147 60351 0
2201 2747 0
1970 950 0
1000 58092 0
11762 6315 0
34815 9271 0
12612 2643 0
13680 5050 0
10597 57499 0
6593 1448 0
12325 10315 0
5911 815 0
4009 5463 0
286 10400 0
4163 11798 0
4943 4468 0
7905 4080 0
9218 8638 0
34030 399 0
5344 34403 0
8372 58299 0
7671 34529 0
7883 56837 0
6519 8405 0
5953 13429 0
2959 4562 0
1067 4481 0
892 12121 0
6278 5272 0
77144 6399 0
11676 5756 0
408 765 0
5080 7377 0
7927 3504 0
10466 9168 0
748 10735 0
1516 3714 0
4943 1463 0
12808 4573 0
9662 10506 0
1901 2885 0
57277 10938 0
7306 57479 0
9617 8418 0
58838 425 0
13402 13915 0
10524 9416 0
5896 8313 0
9998 11950 0
662 11204 0
13918 6910 0
555 4127 0
3923 7004 0
5596 13700 0
11353 7524 0
8043 6545 0
33996 58408 0
2340 1540 0
35321 12584 0
33833 34701 0
835 35095 0
13483 58353 0
3824 9907 0
57287 9475 0
1049 2193 0
636 10755 0
4163 13105 0
7617 8634 0
6640 57505 0
59611 10047 0
57054 56489 0
4043 10655 0
3640 6982 0
1224 8589 0
2801 798 0
2675 59758 0
7184 11659 0
6276 4532 0
10528 6881 0
11914 7431 0
5711 56865 0
13031 57216 0
8268 58851 0
2121 34528 0
11915 310 0
9124 8604 0
982 5674 0
5576 58112 0
11332 1000 0
5148 7035 0
2729 9847 0
56651 33894 0
22111 57364 0
2630 4562 0
3371 3456 0
58008 59927 0
2596 1774 0
10471 5066 0
13681 5024 0
12894 56559 0
10798 2769 0
9242 13000 0
11414 1720 0
2576 58365 0
11027 34004 0
3980 8473 0
13189 2001 0
5729 4762 0
12830 6728 0
7945 6882 0
13830 8430 0
59993 9118 0
7592 1038 0
6277 11770 0
4200 13722 0
13207 31 0
12267 13700 0
5640 3327 0
12866 1760 0
3624 34215 0
4622 1625 0
1357 4941 0
11846 13984 0
13170 13444 0
10039 4425 0
9359 22106 0
9611 8189 0
9826 12291 0
8521 35362 0
9493 2135 0
8659 12733 0
9483 34014 0
34168 2003 0
22054 8186 0
1137 1131 0
823 13468 0
11860 7413 0
5832 360 0
59498 9244 0
21975 11136 0
56671 9828 0
9565 5790 0
1517 6074 0
4796 11007 0
3615 5463 0
12818 12912 0
12362 12884 0
12371 9511 0
77330 6373 0
683 2051 0
8112 34585 0
58424 7773 0
590 10270 0
4308 10367 0
2538 319 0
117 3967 0
59721 11526 0
1204 2852 0
6847 35039 0
58547 12805 0
58679 11619 0
2093 11662 0
56661 5130 0
13680 5742 0
9269 8688 0
1771 4095 0
11400 3665 0
12256 9164 0
2477 1714 0
13634 58806 0
737 85 0
12292 10506 0
1480 6341 0
11755 12980 0
2265 10122 0
11472 4037 0
4135 10090 0
7741 2925 0
10095 226 0
34602 12503 0
263 7048 0
10270 697 0
554 58299 0
3188 13499 0
5075 6871 0
60111 34888 0
6110 10784 0
12973 5313 0
10067 7287 0
1736 13686 0
9205 4262 0
4030 10697 0
63 10353 0
2735 6559 0
7592 56964 0
10511 4138 0
3251 10344 0
2317 11112 0
9680 11543 0
8676 4806 0
8418 58866 0
8446 13476 0
12591 13737 0
5529 9580 0
63102 5767 0
9240 2058 0
511 57011 0
59318 4042 0
13091 10724 0
39 7947 0
5812 5398 0
8635 1630 0
7862 77968 0
1751 2915 0
3805 8615 0
278 6345 0
2810 6218 0
1309 34458 0
5937 330 0
7363 56706 0
982 9727 0
4432 13578 0
88 872 0
7098 2006 0
57209 34387 0
3156 4032 0
3235 5499 0
7555 4446 0
788 57493 0
9715 11450 0
10902 6589 0
211 1993 0
6864 13532 0
58378 7285 0
10716 3962 0
7840 7798 0
57923 484 0
7730 7734 0
34114 13856 0
3509 56550 0
34035 1299 0
2925 3962 0
164 10690 0
7383 6942 0
1831 12434 0
5918 4499 0
6169 5751 0
2202 2869 0
5029 6608 0
11571 10567 0
4765 10526 0
2212 4467 0
34648 3845 0
8118 1686 0
13892 8163 0
12264 7792 0
10018 7426 0
59758 7025 0
3275 8426 0
2075 557 0
10130 12237 0
6117 5499 0
9165 9693 0
8989 6287 0
5690 11878 0
3485 5446 0
7732 10234 0
1445 59927 0
6057 8943 0
1918 58306 0
61439 1791 0
3066 5893 0
33778 58272 0
11166 6728 0
1348 12321 0
9398 1815 0
9819 530 0
8728 9310 0
34346 2968 0
11753 7431 0
7077 8146 0
59331 512 0
9985 56556 0
1426 13262 0
27 682 0
6062 6425 0
744 13740 0
59144 7441 0
11381 1216 0
11941 9056 0
295 11783 0
34515 4441 0
35121 6169 0
6956 3691 0
35275 57880 0
63102 3057 0
1823 9797 0
3057 11534 0
56591 2026 0
1760 8031 0
10496 7104 0
7816 9867 0
3744 13007 0
5163 59641 0
3169 4998 0
9424 4397 0
1306 2015 0
2233 10869 0
33800 77225 0
6988 4045 0
1534 4009 0
34433 9487 0
60512 1077 0
3746 2078 0
1810 12249 0
5516 11262 0
7439 60695 0
9810 1306 0
12795 7231 0
11112 56752 0
59183 3428 0
1646 4583 0
5808 9666 0
303 12100 0
263 3534 0
1347 57236 0
11686 35115 0
33808 10212 0
9740 4542 0
5903 59498 0
390 5957 0
7343 8440 0
7416 3727 0
1343 59078 0
12596 10070 0
1862 5118 0
2706 13719 0
60199 132 0
10371 8286 0
12418 13457 0
207 2068 0
10241 56539 0
653 9376 0
3490 10309 0
684 851 0
12996 9248 0
12113 5381 0
7096 113 0
11131 8223 0
3718 57624 0
9220 4039 0
8728 58809 0
13936 11315 0
9191 8377 0
8801 1699 0
1856 59886 0
9686 3083 0
3355 1268 0
8873 12729 0
9598 22019 0
11020 11734 0
2051 338 0
10713 10754 0
5181 7695 0
6709 4693 0
9874 9624 0
7585 35147 0
4246 1675 0
6533 9502 0
11742 2153 0
5409 2876 0
9275 4910 0
13625 7153 0
1699 9698 0
2320 3303 0
2114 4998 0
10873 2565 0
2511 11043 0
6501 8349 0
1758 12644 0
6425 1412 0
7271 13499 0
7528 5522 0
56890 9062 0
5898 798 0
13342 5744 0
2546 35159 0
527 1202 0
11112 4052 0
13402 2326 0
8441 11632 0
12648 4281 0
6976 11735 0
11776 4282 0
2363 9678 0
8939 56808 0
13694 7288 0
7730 5276 0
12136 8980 0
59891 9086 0
5502 12810 0
9276 2421 0
3156 1065 0
281 7483 0
1698 9286 0
59144 602 0
1457 1536 0
6603 59157 0
10798 60481 0
13593 2091 0
77648 56860 0
13825 8801 0
5677 4366 0
33849 7913 0
8453 2801 0
8983 513 0
2566 35121 0
58950 9557 0
168 35024 0
1342 1520 0
12643 8863 0
13260 7284 0
12408 4684 0
5791 759 0
58909 905 0
1032 3662 0
13032 3630 0
35275 9256 0
60364 3999 0
6594 3048 0
5523 1249 0
34613 7472 0
1531 13949 0
13926 3027 0
8637 13746 0
57277 1395 0
9446 3440 0
4143 10881 0
10566 2489 0
58764 8612 0
11873 7777 0
56605 5601 0
6301 59 0
58304 58865 0
22011 7683 0
8980 11209 0
12891 4109 0
363 6666 0
59673 12817 0
12678 6022 0
9241 3011 0
6820 9390 0
10356 56878 0
5353 929 0
3321 1619 0
35185 13378 0
9013 13193 0
8392 34058 0
3691 8037 0
3468 11352 0
12667 885 0
7641 10938 0
2947 2322 0
9946 2025 0
56532 12585 0
3805 2140 0
12718 901 0
13367 5506 0
9066 3825 0
5498 8112 0
4294 943 0
57932 9421 0
1595 2263 0
6589 1261 0
6373 10686 0
35368 34061 0
9355 5750 0
10246 4384 0
59907 3292 0
6123 852 0
1835 8414 0
8812 2020 0
4024 568 0
7431 8509 0
667 555 0
7232 57970 0
10078 7882 0
50 9831 0
34119 3578 0
22064 7663 0
13625 4709 0
8441 474 0
9727 6487 0
1918 60370 0
13190 57958 0
1823 34389 0
5896 7591 0
5865 2821 0
1343 5691 0
8721 7735 0
8268 5465 0
4531 913 0
232 3529 0
4311 10268 0
1527 4477 0
9976 9285 0
56969 12700 0
6311 1229 0
60674 4856 0
35095 3951 0
6501 2478 0
3056 58402 0
10364 59898 0
8374 6223 0
11759 22025 0
10326 1872 0
12467 7559 0
6228 9265 0
7287 2916 0
12364 8016 0
5544 56735 0
11524 12020 0
11497 3957 0
4968 1338 0
3848 7348 0
34983 12320 0
13202 1921 0
6004 3725 0
333 13187 0
4536 7911 0
5933 57516 0
7635 10947 0
2435 6827 0
1257 13507 0
13491 6438 0
390 13308 0
4856 12884 0
2678 8800 0
2728 2514 0
13491 8461 0
2509 2215 0
7737 59809 0
8542 8600 0
1335 58115 0
13720 1309 0
3983 56932 0
3988 9283 0
4262 9827 0
12081 4915 0
11125 587 0
58733 9338 0
9531 5711 0
7930 6306 0
9629 1067 0
59485 5741 0
7958 2671 0
105 5934 0
1603 7301 0
4957 8712 0
7176 11053 0
2524 12784 0
78073 2861 0
10018 1802 0
6135 9868 0
13136 60191 0
2486 58285 0
5541 34602 0
58113 4857 0
11805 1696 0
7912 5860 0
7711 5366 0
2153 1407 0
7179 11946 0
35367 35250 0
34539 4666 0
8237 1714 0
2201 10343 0
2476 3475 0
1871 3475 0
1359 3292 0
59371 60407 0
8422 58723 0
6800 4491 0
3656 10386 0
8606 7811 0
7730 4396 0
60695 9215 0
5576 13232 0
2989 367 0
11888 5767 0
1433 8530 0
7260 13538 0
1688 12322 0
60518 11544 0
4311 9544 0
6689 4404 0
13918 5940 0
60704 1852 0
1967 7689 0
3292 6371 0
8624 4151 0
5148 2019 0
3096 13759 0
10942 1969 0
77147 5683 0
1017 1993 0
12916 33831 0
2477 3277 0
4265 58025 0
1028 9394 0
57900 2618 0
3199 8924 0
1982 7779 0
12667 57098 0
35015 7815 0
11597 1121 0
11589 2196 0
1309 6684 0
12408 13284 0
13129 12021 0
8012 10975 0
3299 6052 0
2306 59687 0
743 2400 0
4137 11693 0
6730 5470 0
8711 10219 0
8864 1919 0
6453 2067 0
1185 13756 0
8580 5751 0
11168 10759 0
7054 3752 0
4598 10097 0
12257 9109 0
744 9732 0
3988 9756 0
4791 6525 0
7823 4011 0
8765 3197 0
241 58947 0
10803 77167 0
2900 34197 0
56655 6675 0
11464 9184 0
5050 7510 0
56528 21997 0
12766 11865 0
35240 56689 0
4263 7709 0
2515 3266 0
8802 1453 0
56629 4642 0
1379 33996 0
8889 56721 0
5296 4642 0
1842 1529 0
9806 4032 0
8995 57020 0
58448 7066 0
5788 13244 0
3551 5960 0
7199 13639 0
8501 4263 0
59173 7526 0
2196 13378 0
2120 12069 0
2228 4295 0
57382 10710 0
1247 34118 0
9950 2052 0
21987 1206 0
34167 5684 0
12186 34209 0
10180 4727 0
12820 59067 0
56651 13965 0
9845 13727 0
4560 60108 0
3637 1655 0
4803 12655 0
10443 8268 0
12093 9617 0
12197 6378 0
1999 9985 0
11526 8136 0
9074 3252 0
4531 7822 0
5519 6488 0
7966 4404 0
10994 8154 0
4321 7216 0
12891 3207 0
1898 3523 0
7258 9995 0
6778 60393 0
4262 1242 0
9347 8613 0
1106 1772 0
5761 11362 0
879 5751 0
12314 3012 0
6454 4416 0
9698 35207 0
4991 7875 0
4278 9325 0
5161 1429 0
9548 56503 0
11372 56989 0
34957 268 0
61475 4094 0
13578 2340 0
5797 9691 0
57038 6074 0
7868 234 0
1339 13151 0
57900 34019 0
10511 1395 0
12566 9271 0
13370 11708 0
2061 61457 0
3437 1167 0
7563 4795 0
7885 1884 0
3108 770 0
13739 5688 0
59654 953 0
11621 2625 0
13075 6164 0
1332 7152 0
22005 7807 0
6720 13654 0
9702 8670 0
56551 11708 0
5013 12517 0
9318 6070 0
5807 6251 0
2222 58702 0
6944 7441 0
6809 10028 0
11821 2764 0
9543 5596 0
3430 11058 0
9565 5169 0
7564 56902 0
11460 9602 0
5570 11279 0
12183 552 0
10305 18 0
2730 58896 0
58079 3609 0
10730 8960 0
617 7208 0
213 12812 0
6624 7826 0
9793 13360 0
6248 8474 0
834 5077 0
9183 34436 0
982 11566 0
6423 6431 0
9725 8720 0
12201 9570 0
4166 6759 0
1051 1072 0
7350 9195 0
56533 1534 0
59635 3774 0
58374 6898 0
5047 4995 0
3647 5751 0
6871 5852 0
1018 907 0
34866 284 0
11520 13153 0
2165 722 0
59648 7732 0
59900 56791 0
8354 59702 0
650 8166 0
8224 700 0
4754 9617 0
1191 11331 0
5631 2771 0
4805 5765 0
1022 1131 0
1553 9242 0
2750 11553 0
5506 35041 0
684 6883 0
2873 34362 0
1343 13205 0
34565 10117 0
5850 10070 0
506 1124 0
3432 6969 0
6022 4676 0
107 4507 0
56842 56925 0
13827 10345 0
3868 3774 0
7931 3959 0
58723 12679 0
56745 10303 0
56736 77233 0
418 7882 0
1957 35133 0
2540 12553 0
9946 60200 0
10847 11425 0
2132 7781 0
4552 22063 0
8772 58551 0
4974 34706 0
1555 3064 0
11443 9888 0
9855 12996 0
8965 594 0
59928 9112 0
77529 8408 0
58424 11124 0
10131 10332 0
2737 4138 0
3243 59648 0
5290 12948 0
12116 1172 0
4046 9205 0
2231 4045 0
57958 4788 0
8528 4415 0
13700 1020 0
57210 9890 0
1266 6606 0
58378 10402 0
5911 9832 0
60380 13971 0
1720 2728 0
3464 2394 0
22064 7746 0
2132 5849 0
10908 57986 0
6355 3280 0
6471 3446 0
4995 527 0
7858 3338 0
33949 33910 0
4179 59315 0
964 7648 0
1108 11180 0
13643 4441 0
4631 12033 0
9759 12384 0
11007 10069 0
8916 6646 0
6995 4132 0
7860 4034 0
11352 2905 0
9922 3744 0
7819 60124 0
8883 8074 0
4337 35121 0
9546 12090 0
5195 5412 0
59618 2997 0
4182 6711 0
13480 56653 0
9283 10140 0
6544 57288 0
7519 4812 0
13998 13578 0
3085 13717 0
1335 58140 0
11760 1279 0
34983 5403 0
11077 1829 0
2423 57833 0
8784 7066 0
6778 6446 0
2307 13568 0
2565 6310 0
6097 9557 0
4806 7583 0
666 10069 0
12831 824 0
9662 1781 0
58077 7952 0
59262 12364 0
120 10244 0
7429 2375 0
4233 3510 0
5753 6869 0
58651 33974 0
7211 58771 0
8308 60006 0
2788 13050 0
7058 2356 0
1831 5683 0
11299 944 0
34818 1325 0
3299 3352 0
3188 8690 0
1948 10219 0
11250 2802 0
1582 11460 0
4223 4943 0
35215 4410 0
9264 10676 0
2470 3359 0
6012 80 0
148 6712 0
59160 22008 0
10408 6833 0
12519 10840 0
359 1391 0
3078 13392 0
4759 1662 0
7133 6983 0
10555 35077 0
34116 59626 0
8294 3506 0
3445 58844 0
2034 13698 0
4834 9158 0
7768 4876 0
8039 13553 0
9482 4030 0
6795 2737 0
4170 3320 0
13644 34049 0
59213 4650 0
56773 1038 0
8698 2656 0
7064 8497 0
58739 8649 0
8039 1543 0
9529 668 0
12044 4274 0
58405 8275 0
8693 60387 0
34141 9932 0
1330 16 0
3083 8517 0
56733 1860 0
2932 3553 0
35380 9633 0
12291 10576 0
13011 9153 0
4244 2009 0
10867 11346 0
7001 5744 0
2348 6174 0
1179 1051 0
1120 60332 0
2840 599 0
58424 7946 0
35170 10298 0
467 11555 0
556 8666 0
10649 11611 0
8250 3842 0
34728 9646 0
9694 3280 0
8058 11507 0
11591 12339 0
8303 3485 0
56915 6152 0
1085 57870 0
3728 597 0
10075 7526 0
7185 6399 0
8197 10432 0
60468 6878 0
7819 6851 0
3169 6552 0
3249 5597 0
2599 8800 0
59308 8443 0
22007 5236 0
822 6399 0
10387 7450 0
35327 11741 0
597 1797 0
7332 9086 0
59809 6100 0
10201 6671 0
34434 58272 0
56680 3479 0
56915 3875 0
7546 8712 0
264 3313 0
60575 9969 0
6533 8381 0
10090 34070 0
57380 5741 0
3695 7957 0
13706 6522 0
8153 13386 0
11491 5773 0
59115 35017 0
7098 9221 0
12908 8256 0
5558 1314 0
5489 5654 0
12553 1763 0
436 4773 0
2106 6648 0
7947 1573 0
13940 157 0
681 3370 0
360 7702 0
3471 10123 0
7023 4702 0
57541 34701 0
12307 6829 0
798 8219 0
57211 11824 0
7629 11454 0
12330 8068 0
11302 59315 0
1533 77299 0
3320 2810 0
58407 56683 0
12615 4290 0
11219 2829 0
7898 34902 0
11420 9716 0
5074 11168 0
2553 61288 0
12013 117 0
35226 57012 0
7559 56946 0
9852 58339 0
58188 59264 0
254 2253 0
5930 4276 0
6593 8472 0
5315 7134 0
2657 60188 0
11760 9068 0
5844 4041 0
58552 2441 0
10198 58114 0
58404 12086 0
56903 9143 0
3833 3636 0
7097 4477 0
12977 10526 0
4810 1242 0
4264 2717 0
5592 5669 0
6369 59721 0
11814 2741 0
2310 34365 0
1819 6224 0
231 324 0
10594 1410 0
12181 57981 0
12910 12093 0
593 6145 0
9807 77144 0
58679 2932 0
22008 1805 0
12966 1163 0
380 7243 0
1299 2146 0
9978 1838 0
7850 5939 0
5294 1056 0
59368 11075 0
6578 11923 0
9534 34433 0
1080 60407 0
10550 2832 0
6568 57210 0
9355 6065 0
5080 7943 0
13716 2661 0
2161 13531 0
7465 3726 0
10890 8113 0
542 13132 0
6019 58833 0
639 9297 0
9215 380 0
4186 4639 0
3963 7912 0
3258 2662 0
56663 60726 0
6568 59599 0
9662 7024 0
6910 12410 0
7018 6517 0
4216 5575 0
77309 6857 0
582 4914 0
6682 10723 0
57890 2869 0
763 11918 0
56737 3279 0
8740 13716 0
7350 9737 0
6350 10979 0
34947 59393 0
2748 2059 0
12520 5971 0
9806 5064 0
22111 13660 0
58651 2678 0
58327 6411 0
2005 7583 0
5933 3251 0
5732 12697 0
59915 2177 0
57492 12575 0
34650 12088 0
7640 35380 0
5064 5938 0
757 2768 0
4031 486 0
10997 59200 0
57161 2656 0
2935 59715 0
8361 885 0
9025 5316 0
918 927 0
9436 350 0
10992 2286 0
8353 12501 0
3547 497 0
58840 3539 0
6211 6274 0
1865 56726 0
11833 7191 0
11709 57479 0
684 59927 0
1836 12223 0
6278 8484 0
3694 6277 0
8944 35036 0
10511 33 0
6886 3137 0
8083 11631 0
8472 8431 0
58909 2528 0
4652 9603 0
58651 458 0
510 6321 0
97 10316 0
6580 35067 0
58651 34961 0
6772 8958 0
10121 11722 0
6798 1663 0
2798 72 0
59543 2658 0
7954 59548 0
5606 5636 0
78023 35325 0
12659 2172 0
4323 57185 0
12908 9166 0
57149 5139 0
8725 59019 0
8160 6606 0
61441 12113 0
12628 3690 0
2634 12290 0
5396 3666 0
2885 13668 0
12234 7267 0
77256 11338 0
2617 7156 0
7393 13906 0
4206 1948 0
5006 9423 0
7511 806 0
1719 13719 0
2566 58764 0
10140 35206 0
2630 7153 0
10708 4534 0
1972 33831 0
56493 3579 0
56852 34820 0
11319 1234 0
1792 1598 0
13657 53 0
77273 2383 0
5073 68 0
9339 6666 0
3666 58575 0
3279 5151 0
8578 440 0
11948 728 0
3707 2089 0
5293 1577 0
34206 12282 0
761 9414 0
7205 456 0
35256 56873 0
5332 12036 0
7217 56602 0
7560 7731 0
5200 11165 0
5735 8322 0
10367 2010 0
6552 56621 0
9276 283 0
8609 8892 0
56697 2819 0
4475 10224 0
10801 2410 0
2947 2459 0
4574 5983 0
11168 46 0
8784 5281 0
895 2655 0
7729 4819 0
6573 10696 0
56757 9790 0
8121 13863 0
5804 13929 0
57027 56722 0
7721 7451 0
12643 9550 0
2638 13774 0
13442 57890 0
7436 2876 0
12654 7507 0
60246 343 0
77232 3695 0
154 60256 0
61419 4532 0
57363 59325 0
5160 13400 0
34116 11751 0
2748 8259 0
8168 10182 0
3829 12077 0
34181 6480 0
10059 11208 0
5588 22001 0
6690 58354 0
58422 35069 0
12116 3319 0
1660 34702 0
12448 11954 0
8002 8395 0
7501 9453 0
12009 3998 0
746 4781 0
34179 778 0
12043 59246 0
10438 58844 0
7070 3791 0
5012 3690 0
2131 58939 0
1364 2795 0
5342 6288 0
3208 304 0
33803 33910 0
9024 10097 0
12805 10401 0
4001 10738 0
9061 13634 0
12199 1602 0
926 12255 0
34712 3640 0
10580 9425 0
13675 10167 0
3497 13203 0
56890 8706 0
2765 9548 0
6607 56828 0
34888 13199 0
35078 12964 0
57499 5382 0
7956 10765 0
6172 2924 0
10069 8101 0
6570 5437 0
58838 87 0
4391 7037 0
34423 2423 0
5151 6061 0
13162 13016 0
5821 1589 0
6923 2942 0
8826 7928 0
11186 11158 0
100 57022 0
1546 4675 0
35380 12199 0
4465 34539 0
2994 8755 0
436 7367 0
293 13335 0
629 13990 0
8282 1245 0
58733 59367 0
59626 5964 0
11632 6888 0
9811 34985 0
60481 4169 0
34008 57191 0
3797 1355 0
1758 2218 0
3564 9831 0
5630 7002 0
7062 4130 0
4792 10120 0
10805 4322 0
663 4679 0
52 7420 0
9107 7245 0
34346 5945 0
5908 2869 0
6863 8531 0
57912 4050 0
34129 5582 0
1750 11962 0
5316 59019 0
10273 9205 0
56631 6023 0
2642 4238 0
2737 13246 0
12080 8802 0
1683 9768 0
8167 321 0
12213 12292 0
5772 9445 0
6577 4676 0
8857 12506 0
11253 5381 0
9906 9868 0
7024 12503 0
8634 4725 0
1987 3696 0
5576 4378 0
57049 212 0
13818 59078 0
3983 8928 0
931 3959 0
5629 1375 0
12952 34103 0
60414 5813 0
9987 58014 0
5084 12282 0
3761 4684 0
11876 2014 0
8090 11333 0
3512 11005 0
8590 10400 0
2562 11231 0
8414 8055 0
56802 13105 0
9506 8618 0
642 8995 0
8139 2088 0
709 6712 0
61430 1416 0
8906 5683 0
11672 56984 0
2326 6408 0
57830 11161 0
2013 356 0
3182 3400 0
5914 2533 0
2700 10331 0
10166 415 0
6995 12787 0
13777 7246 0
13467 4264 0
3891 1663 0
13766 8289 0
4590 2165 0
7534 11196 0
13991 8294 0
11052 35209 0
1786 11199 0
9612 7786 0
6 13699 0
11409 12006 0
2231 12553 0
9297 4075 0
8728 2419 0
908 6274 0
4730 3612 0
33974 58414 0
6689 3421 0
10406 6035 0
11919 4188 0
7632 12529 0
328 34885 0
2768 13847 0
738 10680 0
5610 12456 0
4828 5486 0
9166 2675 0
8537 7387 0
6035 13528 0
3716 3576 0
9681 59362 0
13766 9932 0
9499 10370 0
8746 537 0
5964 8771 0
4884 1589 0
5139 13534 0
13334 5232 0
12362 3275 0
13532 11082 0
12648 6578 0
4985 10664 0
9041 7453 0
1528 9996 0
5169 57923 0
5608 8045 0
3485 1747 0
2966 5672 0
369 2723 0
12257 11362 0
12925 6136 0
58387 7349 0
528 2656 0
9941 1281 0
3852 1932 0
453 9109 0
834 9035 0
8245 10878 0
59790 9442 0
4778 9084 0
2226 4275 0
21977 7258 0
60198 1241 0
1307 59611 0
7662 3058 0
3934 5129 0
1494 8678 0
57460 13909 0
4241 6108 0
9350 10527 0
33823 11892 0
9957 12277 0
11521 57054 0
5311 6344 0
10413 895 0
1849 10710 0
9286 1216 0
10854 13876 0
4783 60451 0
56726 2015 0
6185 6312 0
34480 34519 0
58739 11234 0
6230 11372 0
57817 11962 0
1151 5545 0
12957 11491 0
7233 7302 0
12107 6373 0
9460 7927 0
60049 6777 0
9629 56532 0
11870 3156 0
1411 4375 0
58409 720 0
8406 9104 0
57320 1856 0
11659 8855 0
10861 56520 0
12186 13781 0
3430 5130 0
56757 5627 0
6903 12508 0
7860 77471 0
8999 4536 0
7271 9109 0
58578 3167 0
6124 708 0
115 5194 0
6997 58276 0
332 6918 0
454 4817 0
12035 8744 0
12506 60700 0
7855 2375 0
674 13719 0
6802 6091 0
34565 4930 0
429 13730 0
152 5346 0
6306 9119 0
60374 5930 0
582 5078 0
57716 2963 0
10197 34252 0
56681 57997 0
10831 11172 0
3288 4986 0
9468 3761 0
11812 5665 0
13836 9426 0
56493 13411 0
5608 263 0
58572 4880 0
12808 1064 0
4046 1506 0
9449 2876 0
7119 57030 0
12323 60726 0
7029 58124 0
1223 10623 0
13278 22011 0
251 3355 0
10326 7210 0
2899 57320 0
1563 3630 0
4908 2514 0
8726 3784 0
2474 7347 0
34171 1118 0
4333 6312 0
56957 1689 0
6476 2010 0
3630 3527 0
3428 9263 0
5201 5484 0
59729 555 0
11337 57271 0
907 3343 0
9019 7325 0
60386 2516 0
58079 7805 0
1046 3462 0
4336 9969 0
13033 6314 0
4782 5139 0
