0 1 2
3734 3376 0
9138 13541 0
9461 58904 0
270 6313 0
9195 57391 0
9711 1345 0
811 8649 0
9788 4901 0
1091 11252 0
1527 11936 0
2235 7133 0
7266 13307 0
60471 3158 0
2322 3719 0
3335 5938 0
6883 58783 0
2515 10338 0
6658 13916 0
35359 4291 0
5650 60253 0
291 8529 0
9803 10020 0
13084 10441 0
1962 12615 0
5412 9492 0
667 33777 0
824 3689 0
9543 13074 0
7560 5059 0
60152 3586 0
11746 6952 0
13229 5953 0
11201 1619 0
3244 815 0
8225 1655 0
5520 10135 0
35187 2698 0
8223 2041 0
56757 1440 0
56961 621 0
5555 10185 0
9195 6123 0
10485 1015 0
57139 10735 0
5773 13766 0
56903 1958 0
2106 5249 0
3712 7179 0
6599 9379 0
22114 56840 0
2366 7270 0
2274 9740 0
811 12534 0
7208 1686 0
9326 263 0
408 282 0
10215 9319 0
11075 1936 0
11117 13331 0
2668 7885 0
9472 60332 0
60753 7442 0
6290 464 0
4665 8009 0
10448 6399 0
5191 10076 0
59548 59652 0
13640 35252 0
5771 3217 0
905 1672 0
13626 33907 0
11968 9556 0
7071 8808 0
2840 34574 0
6336 60695 0
11657 1814 0
8711 7528 0
5540 34706 0
7591 3580 0
11336 11833 0
6485 10693 0
304 3479 0
10074 8016 0
11025 6123 0
60256 11599 0
59288 6408 0
8383 8142 0
2469 586 0
3957 846 0
5921 10724 0
2973 11425 0
5730 13934 0
8928 6346 0
34067 2252 0
11025 10754 0
4044 58283 0
4975 4930 0
5990 12658 0
4053 10031 0
7754 4699 0
6573 5542 0
8693 132 0
343 1268 0
8381 10180 0
14007 4982 0
9201 4149 0
5190 2861 0
79832 3188 0
5766 5845 0
4759 6800 0
3653 4663 0
11333 9689 0
4137 34887 0
13229 58577 0
8660 13885 0
818 2952 0
3995 1827 0
35105 10573 0
268 12197 0
60108 7614 0
3016 56605 0
11960 12448 0
218 59019 0
1726 8746 0
4948 10539 0
3164 683 0
1257 35393 0
4158 3141 0
2646 2053 0
57018 9285 0
9844 11299 0
6344 6630 0
10074 11281 0
6517 7598 0
1077 1660 0
5244 57022 0
5413 7532 0
10015 10413 0
56783 9124 0
11473 5876 0
35213 3815 0
12111 59213 0
10652 3772 0
1323 1293 0
3321 34633 0
4817 3615 0
4011 2677 0
1320 2690 0
8035 5241 0
334 56 0
59487 4493 0
12835 58373 0
60191 10851 0
8908 402 0
11485 12848 0
11930 12344 0
10040 6633 0
7096 668 0
5857 5321 0
8253 4561 0
9236 13178 0
1484 5441 0
3454 12568 0
4119 3926 0
6087 56493 0
9622 3952 0
4187 3286 0
5507 22080 0
9416 535 0
12732 7888 0
6970 77220 0
2664 9778 0
7033 2539 0
56788 7560 0
4050 33778 0
6035 10392 0
3522 2654 0
11813 5454 0
369 2212 0
480 57396 0
12940 5775 0
57992 9357 0
8131 11112 0
6093 13898 0
1847 1546 0
9571 57159 0
22007 5232 0
4610 60695 0
5807 13825 0
7955 7338 0
7729 10566 0
996 13486 0
3583 7862 0
6161 12113 0
1373 13003 0
3077 12413 0
7400 8072 0
58107 2112 0
10409 11056 0
166 5316 0
7377 111 0
13565 4376 0
10650 1143 0
6525 9771 0
58276 11880 0
5399 4773 0
12796 57266 0
5692 6093 0
6760 2884 0
12870 5399 0
59148 1437 0
11175 12889 0
555 7544 0
5496 6162 0
11799 2386 0
83724 207 0
13528 3109 0
9759 10690 0
910 2161 0
10358 6116 0
3900 258 0
9372 7324 0
57492 34908 0
35366 2423 0
34167 10105 0
2835 10981 0
5672 11455 0
7958 4300 0
8448 12204 0
8928 1952 0
303 58826 0
56481 8765 0
11708 2235 0
3397 61 0
7097 2458 0
7931 8371 0
1000 58092 0
34815 9271 0
2149 1886 0
8625 58896 0
7846 10592 0
5107 7815 0
5983 3731 0
10597 57499 0
5399 10564 0
34671 10399 0
197 59288 0
1634 5449 0
3485 7240 0
13741 2942 0
286 10400 0
9687 57728 0
4876 58812 0
58622 13600 0
6709 34030 0
10122 1311 0
3378 753 0
9810 3840 0
6836 10216 0
716 60715 0
13660 7413 0
8434 2476 0
11676 11900 0
10145 3180 0
7734 5501 0
34713 5805 0
60478 8408 0
10177 10135 0
11582 2373 0
1201 10387 0
7390 3685 0
35081 3679 0
60164 5187 0
59120 12758 0
12928 5139 0
6194 9385 0
4943 2671 0
1004 34594 0
6594 21970 0
12179 1794 0
7582 2555 0
9777 1753 0
7878 806 0
555 4127 0
2053 12461 0
5257 3739 0
60778 8254 0
8357 6017 0
1112 2534 0
56803 9622 0
34732 6760 0
13675 34957 0
377 34560 0
2319 5078 0
56837 11954 0
652 4432 0
615 5102 0
12496 12831 0
1567 4535 0
4253 1612 0
59809 3521 0
9830 2331 0
8191 5098 0
4101 10077 0
21975 6827 0
5700 12765 0
61303 5384 0
59928 2707 0
5029 3291 0
35 7671 0
10430 56911 0
6658 9772 0
10437 3628 0
9124 8604 0
4641 7208 0
189 802 0
12644 1454 0
77238 1228 0
633 58107 0
8385 976 0
58763 9146 0
59585 2523 0
33773 6327 0
4068 1683 0
4214 4013 0
6656 5469 0
6675 5193 0
8528 8915 0
8303 4543 0
8087 9283 0
12043 4143 0
13681 5024 0
5865 3487 0
13657 7202 0
12292 3833 0
5681 287 0
13660 12077 0
3497 33848 0
56864 56992 0
6844 7419 0
34691 8081 0
2227 567 0
6277 11770 0
4232 58176 0
13207 31 0
56842 33978 0
21984 878 0
6373 56727 0
6714 10573 0
5342 230 0
1176 1367 0
10861 13459 0
670 6573 0
5402 1856 0
7524 3133 0
1103 195 0
640 5081 0
60473 7953 0
11027 5463 0
1711 11151 0
61430 1525 0
1283 56582 0
34389 8009 0
10170 33951 0
6803 4591 0
11860 7413 0
58 8169 0
12121 7377 0
2977 2889 0
3539 1496 0
2231 11008 0
4499 2342 0
56671 9828 0
1704 164 0
879 13643 0
12326 11595 0
3509 5153 0
56506 9146 0
12371 9511 0
336 60674 0
56680 11066 0
77410 11472 0
13589 934 0
4551 5596 0
263 57316 0
3874 12614 0
1556 3697 0
7259 1893 0
9636 56745 0
5050 10105 0
3407 1640 0
10780 964 0
12670 12320 0
6495 34209 0
4126 1813 0
2231 12666 0
34404 1403 0
34538 3293 0
7020 6618 0
6707 11581 0
13634 58806 0
6990 8378 0
3150 226 0
80 9538 0
12292 10506 0
238 4127 0
12037 4273 0
2873 8979 0
2630 2090 0
9511 3797 0
1263 13543 0
1917 566 0
61441 59524 0
4361 3981 0
9883 3072 0
5506 12725 0
5271 9072 0
3656 58560 0
2047 4891 0
6110 10784 0
7871 308 0
34207 9014 0
9208 9773 0
11708 12901 0
9195 3854 0
4084 2002 0
6695 7346 0
5723 12331 0
34185 8443 0
58575 5944 0
8676 4806 0
4044 57319 0
11776 34408 0
2665 7458 0
13488 4489 0
80874 105 0
63102 5767 0
3235 3774 0
7109 10979 0
5465 7060 0
3021 1512 0
8712 6056 0
39 7947 0
5414 7016 0
1080 5204 0
8635 1630 0
3805 8615 0
5074 9390 0
8234 2091 0
982 9727 0
34901 1253 0
3372 383 0
8893 13051 0
13369 34574 0
1011 8647 0
13544 22 0
8746 8048 0
9472 7756 0
11271 13389 0
12547 7766 0
1449 9394 0
2493 4553 0
10902 6589 0
35259 13329 0
33777 6613 0
57981 10906 0
5464 34168 0
60191 34722 0
10140 11494 0
34363 58939 0
11331 34611 0
7900 13906 0
2153 5790 0
56715 57431 0
11919 11933 0
12892 2180 0
6169 5751 0
5939 593 0
13528 13132 0
55 8095 0
35207 2214 0
12264 7792 0
2895 5783 0
9238 58666 0
2600 57033 0
9548 3382 0
6825 7028 0
10130 12237 0
110 35122 0
11986 8064 0
4415 3470 0
10534 6272 0
7338 60374 0
7112 56759 0
5690 11878 0
57973 1827 0
7490 716 0
34028 1064 0
972 549 0
9230 58273 0
35086 2069 0
131 13518 0
4189 4691 0
6764 379 0
61288 956 0
7979 11828 0
11571 634 0
10377 1983 0
58441 354 0
60357 1671 0
390 1114 0
34480 13140 0
59548 5715 0
2420 392 0
5969 4910 0
3552 5757 0
8703 4789 0
27 682 0
6525 3097 0
35270 57537 0
4471 1919 0
744 13740 0
956 60055 0
9618 2591 0
60414 2814 0
5895 9947 0
11698 9538 0
2406 4948 0
57455 60312 0
5477 8354 0
4338 8272 0
11624 78 0
3854 12811 0
11661 1388 0
11563 8294 0
9424 4397 0
2840 12593 0
59712 5808 0
10443 2967 0
12380 3635 0
10623 9982 0
5604 9345 0
2943 7727 0
58 5328 0
9557 9827 0
7561 10344 0
5254 9482 0
12089 11081 0
1518 6564 0
7147 2995 0
116 2854 0
303 12100 0
8548 10822 0
7303 2026 0
2717 87 0
6779 12136 0
7224 6731 0
5669 22025 0
78023 11019 0
58299 1361 0
7496 57716 0
6932 57801 0
7343 8440 0
3630 4531 0
63102 8534 0
5102 7077 0
8941 33951 0
207 2068 0
8659 6030 0
4475 4591 0
9456 9390 0
5535 9611 0
653 9376 0
3852 7643 0
11686 10786 0
5439 10158 0
4520 11381 0
58945 4545 0
11280 2688 0
11131 8223 0
4337 5178 0
11545 976 0
13936 11315 0
8801 1699 0
2841 12591 0
3869 5422 0
8277 4163 0
2034 34421 0
10313 1856 0
10534 6322 0
10171 5019 0
5181 7695 0
11564 1655 0
2733 293 0
6613 8318 0
159 7135 0
4346 2070 0
5642 4820 0
59715 6569 0
1625 2786 0
8057 34114 0
412 10844 0
6297 3532 0
5178 11025 0
34011 2410 0
10271 11671 0
9590 10139 0
7844 992 0
5163 7956 0
12113 3728 0
1470 60552 0
34693 1987 0
6501 8349 0
6425 1412 0
5929 6074 0
6335 390 0
2112 5916 0
2101 11080 0
9426 1659 0
1028 6388 0
60321 1616 0
12648 4281 0
5683 59907 0
9727 1468 0
6976 11735 0
4819 5414 0
2363 9678 0
13694 7288 0
13646 1871 0
9215 57493 0
8932 59541 0
5712 5366 0
12145 769 0
268 12910 0
12825 8454 0
1698 9286 0
13609 61288 0
9087 6809 0
894 4643 0
6603 59157 0
1602 11941 0
5570 1795 0
5677 4366 0
12660 9440 0
5097 3711 0
2945 34171 0
9855 8712 0
6069 1791 0
13716 6380 0
12601 11497 0
2072 9534 0
7456 11894 0
13260 7284 0
12126 5519 0
6223 12465 0
35147 8170 0
12646 9032 0
12808 7641 0
57022 1304 0
285 4011 0
1923 58959 0
35275 9256 0
34979 77596 0
11484 4573 0
3659 35321 0
4646 568 0
21976 59268 0
5886 8639 0
6850 6178 0
11734 10013 0
6476 4332 0
9453 1103 0
5578 10090 0
620 7648 0
763 33894 0
3600 3126 0
157 3182 0
2523 58696 0
1751 7912 0
63103 195 0
56493 3544 0
7442 8737 0
13476 7545 0
4284 57861 0
5545 334 0
22025 1318 0
8609 57211 0
8791 3825 0
5846 35346 0
764 4155 0
35194 3993 0
2574 9633 0
456 1474 0
3615 10117 0
3468 11352 0
13248 77544 0
9946 2025 0
11484 6187 0
34387 1095 0
13478 8651 0
13367 5506 0
4558 5287 0
12520 34085 0
33838 12205 0
60674 7773 0
5078 5969 0
6373 10686 0
6626 7922 0
11069 294 0
8417 11259 0
10445 7201 0
2747 10144 0
8879 1333 0
56548 57694 0
1315 4218 0
6648 4828 0
7232 57970 0
1235 958 0
4499 1951 0
1746 56731 0
11299 2201 0
880 58393 0
56 9024 0
6280 12009 0
11149 6423 0
5632 13031 0
5470 4534 0
6371 8500 0
58605 4160 0
3931 7179 0
13035 11494 0
34688 2916 0
12610 6793 0
5865 2821 0
10457 4302 0
13695 8913 0
13634 57310 0
35095 3951 0
10383 35313 0
57078 2995 0
12033 383 0
2078 1279 0
3056 58402 0
1238 10457 0
6228 9265 0
7287 2916 0
58354 34818 0
11881 5775 0
3848 7348 0
3961 7864 0
13739 11894 0
13518 10637 0
3156 1350 0
58826 11960 0
22002 34776 0
1133 35316 0
3392 8186 0
13202 1921 0
13362 5140 0
2757 4627 0
1425 9940 0
10740 359 0
4053 1038 0
2658 8063 0
1257 13507 0
13199 35209 0
4856 12884 0
35115 8227 0
2678 8800 0
13491 8461 0
4221 2121 0
11177 58937 0
2509 2215 0
7916 1242 0
2683 2157 0
7390 7900 0
9514 7174 0
3999 6347 0
597 10472 0
4391 4097 0
3988 9283 0
45 6447 0
3521 12437 0
8382 3827 0
11657 13329 0
14007 9461 0
3929 8290 0
4770 13170 0
59502 13480 0
7542 1807 0
2260 3626 0
56570 8650 0
812 56489 0
4719 6420 0
6101 12216 0
9493 59799 0
4778 7560 0
1968 57912 0
58280 5573 0
4401 11495 0
482 6250 0
4084 6276 0
7912 5860 0
4338 5026 0
1822 11048 0
5278 9063 0
9346 360 0
11963 7961 0
688 34356 0
398 34415 0
8808 10106 0
5710 34352 0
12992 2100 0
1871 3475 0
10376 5711 0
2828 34873 0
6800 4491 0
1528 9646 0
7116 743 0
11648 9242 0
10010 5497 0
496 3855 0
6464 21978 0
12106 2991 0
3904 9681 0
34529 1448 0
980 4873 0
1445 867 0
1967 7689 0
6648 9199 0
10067 184 0
13969 58593 0
2640 7085 0
12256 33841 0
11777 1923 0
13526 2575 0
34346 9157 0
2068 2461 0
8662 11285 0
12926 710 0
11566 11484 0
4605 13695 0
4404 2746 0
336 582 0
10519 57382 0
7208 7543 0
5742 364 0
1280 10594 0
13694 12584 0
8784 59329 0
58412 4660 0
3307 58915 0
58682 22080 0
743 2400 0
3628 9753 0
5477 9532 0
9753 1995 0
1063 100 0
8627 13193 0
10569 381 0
7453 3336 0
6730 5470 0
1185 13756 0
10215 5340 0
4471 1335 0
1403 10063 0
8924 3663 0
10326 11220 0
5339 12808 0
4564 576 0
7131 6371 0
6711 7311 0
4547 210 0
9482 59487 0
1597 11399 0
13472 16 0
4717 2566 0
7845 13532 0
1216 56863 0
13959 6864 0
57478 529 0
12659 5973 0
9138 9241 0
8802 1453 0
13211 2108 0
13654 10854 0
7215 10463 0
8891 441 0
9716 12021 0
7116 5386 0
9440 56823 0
157 3793 0
7082 9020 0
5346 1501 0
2386 5724 0
8268 1051 0
59173 7526 0
10428 9272 0
7689 3980 0
2821 11532 0
10338 1103 0
1518 9161 0
4658 8418 0
282 3849 0
12261 1463 0
11714 6369 0
2988 4778 0
4560 60108 0
12666 3133 0
57018 59230 0
12969 937 0
13455 56889 0
1999 9985 0
5588 6010 0
10638 11737 0
12088 1501 0
12835 10052 0
3320 139 0
13415 1470 0
7966 4404 0
5343 3280 0
1846 13454 0
12891 3207 0
40 11266 0
5531 2485 0
12104 7606 0
464 1815 0
5254 10843 0
1106 1772 0
11292 13639 0
3725 3515 0
12020 1554 0
34578 9424 0
57414 3045 0
1872 58414 0
2329 7556 0
7885 666 0
34428 3320 0
3882 3711 0
2771 59487 0
11372 56989 0
59366 13532 0
12204 3729 0
3584 2510 0
77551 8160 0
7518 7826 0
1181 13834 0
2549 294 0
57506 4611 0
4149 13240 0
8590 2661 0
2954 5283 0
511 10260 0
12502 8581 0
7563 4795 0
1940 582 0
59654 953 0
7461 11220 0
3707 34947 0
12054 34809 0
2411 3260 0
268 33783 0
56643 1677 0
7123 57455 0
57049 13172 0
10877 34043 0
1668 6941 0
9436 102 0
12674 56873 0
5704 57987 0
2990 7988 0
6239 11007 0
2667 22005 0
8370 8219 0
9158 77249 0
10730 8960 0
4413 10000 0
3302 2929 0
57755 12911 0
9890 1617 0
10851 295 0
321 4228 0
213 12812 0
6624 7826 0
7020 9622 0
12884 1905 0
3759 9992 0
6501 10369 0
12643 12959 0
6051 7250 0
7979 3423 0
7030 10586 0
6672 34578 0
12431 57941 0
11286 9691 0
10615 11299 0
12431 2841 0
6817 11455 0
34118 8672 0
10340 9993 0
59266 2570 0
7911 33988 0
6117 11205 0
59929 34026 0
6613 59177 0
13207 5206 0
59586 9414 0
2978 13782 0
3189 9834 0
4117 35109 0
6550 56913 0
3254 5488 0
11338 3079 0
4805 5765 0
9521 4843 0
177 1339 0
57817 34050 0
6341 8438 0
3253 1338 0
7717 35209 0
9175 59267 0
639 13302 0
58345 7214 0
7419 1520 0
60393 11263 0
10695 11557 0
34864 2083 0
11209 6972 0
22080 10898 0
8916 58439 0
33809 33978 0
4856 3926 0
56736 77233 0
473 4087 0
2840 12412 0
2426 888 0
5771 6769 0
10545 3428 0
83724 11355 0
57978 3370 0
333 12683 0
12568 308 0
60512 34480 0
1983 61313 0
4200 1831 0
2909 1582 0
13620 7096 0
59928 9112 0
5738 12059 0
56942 6871 0
6556 8853 0
1517 4204 0
1561 9410 0
3739 6161 0
11226 1413 0
59925 728 0
13758 9306 0
7952 9506 0
77529 2149 0
1955 258 0
35336 1002 0
77220 9948 0
8923 3026 0
5257 5139 0
11325 237 0
58378 10402 0
7898 6844 0
6327 34382 0
7224 1042 0
9610 9995 0
4499 483 0
21977 13541 0
2279 9888 0
9700 6438 0
9086 953 0
33949 33910 0
748 13391 0
6609 3209 0
35069 59367 0
13274 21978 0
8225 1835 0
58025 1010 0
1106 6133 0
10861 61285 0
9407 1187 0
34947 5421 0
6396 4584 0
9922 3744 0
7819 60124 0
13998 13578 0
58328 1509 0
12126 63098 0
8333 2067 0
11209 13985 0
4991 5739 0
2036 3597 0
4706 8361 0
2103 13760 0
2509 13833 0
58897 4316 0
34983 5403 0
9119 58381 0
1573 3716 0
2565 6310 0
13993 3404 0
3858 2606 0
4244 3015 0
10784 4543 0
1494 5379 0
12108 60473 0
1809 34650 0
60246 8812 0
58844 11138 0
5753 6869 0
11353 9253 0
4097 35354 0
4092 8371 0
959 354 0
12607 13016 0
8737 8213 0
10484 3798 0
60457 8244 0
33785 34078 0
12465 2321 0
4276 12331 0
10938 5323 0
12140 4755 0
3821 6381 0
5167 1335 0
10376 7284 0
5535 5620 0
2000 13266 0
10824 57876 0
60691 35357 0
7511 13262 0
1203 10782 0
2181 33783 0
2691 59393 0
2366 12095 0
22085 8619 0
2664 59901 0
3078 13392 0
8045 11082 0
117 7739 0
1502 3998 0
7133 6983 0
788 34346 0
8294 3506 0
8531 5051 0
57769 5544 0
225 6428 0
35127 1187 0
7768 4876 0
11134 4926 0
9482 4030 0
9952 57954 0
8725 9475 0
3702 12834 0
7188 4305 0
58349 34602 0
11454 5629 0
11003 5312 0
483 1688 0
2124 7822 0
3524 56913 0
2786 13567 0
56911 9781 0
2443 1463 0
3133 3771 0
8027 35311 0
34550 5601 0
1393 13147 0
2461 2866 0
1075 12506 0
13316 4748 0
2953 6622 0
1451 6152 0
5224 109 0
6931 6958 0
56515 10686 0
313 10564 0
950 56745 0
10642 58107 0
4584 3635 0
7901 13804 0
3225 1920 0
2338 9610 0
2404 3051 0
34598 4698 0
59927 5723 0
11821 58743 0
59265 57941 0
3858 56863 0
11722 863 0
6517 5499 0
7958 58736 0
593 13926 0
57728 5221 0
13032 8864 0
7579 6159 0
2251 35369 0
10508 8707 0
56951 58304 0
4391 35328 0
34408 3022 0
8331 9834 0
7643 77547 0
275 13668 0
11785 786 0
12725 7388 0
6015 4004 0
6035 2184 0
11214 7625 0
57167 2671 0
12963 7528 0
592 1281 0
275 3108 0
3695 7957 0
7346 13091 0
3836 3252 0
5516 7631 0
6621 10111 0
8439 67 0
35332 58377 0
11735 5208 0
3149 3457 0
199 8279 0
57167 13526 0
8841 10969 0
8173 6984 0
549 5426 0
3568 9046 0
294 7999 0
60471 1872 0
10018 5846 0
13940 157 0
56791 2963 0
7466 12393 0
11424 3868 0
3519 6333 0
7058 56993 0
230 5046 0
3896 7958 0
10121 3516 0
11862 536 0
11200 824 0
1692 33973 0
59235 13697 0
1844 11186 0
602 4663 0
10902 1719 0
59728 8668 0
33915 7184 0
81404 5059 0
3454 2460 0
60759 3860 0
4764 2219 0
11092 6100 0
13074 6464 0
934 2257 0
4902 12730 0
2988 7298 0
457 60000 0
10712 6380 0
5379 12075 0
410 8063 0
12627 6129 0
13843 35120 0
5075 4664 0
8353 13091 0
11295 1295 0
9374 5416 0
11124 6311 0
13966 10490 0
9913 57012 0
5396 12543 0
2557 59699 0
1902 12330 0
7909 7067 0
4551 8196 0
2001 3242 0
11429 5988 0
7395 1202 0
6385 1849 0
12680 8065 0
12418 491 0
10998 35047 0
3404 34602 0
1205 5051 0
57372 7662 0
34501 11074 0
7026 12368 0
9978 1838 0
717 1186 0
1185 5775 0
4075 1193 0
59368 11075 0
8680 11503 0
34597 59758 0
2096 8234 0
1694 7346 0
2330 58077 0
8594 1663 0
2161 13531 0
8048 3119 0
12492 426 0
8670 1025 0
34351 4340 0
8037 1276 0
7548 35303 0
4186 4639 0
413 56560 0
3988 5610 0
2102 3448 0
9662 7024 0
749 9992 0
3726 1345 0
34802 8680 0
13440 57935 0
1996 10395 0
174 7200 0
7018 6517 0
679 5363 0
3089 10381 0
34598 10468 0
2188 58362 0
3173 7749 0
33848 8716 0
9141 13388 0
6018 5463 0
2283 7427 0
5743 7185 0
12038 12420 0
22111 13660 0
9950 7393 0
5831 1023 0
1856 7477 0
59915 2177 0
13410 6023 0
13964 13776 0
34873 681 0
5064 5938 0
4031 486 0
35104 57513 0
58806 2594 0
57161 2656 0
254 35185 0
34695 7880 0
34691 7356 0
7864 12643 0
13980 11063 0
13415 3612 0
60259 56766 0
7854 10167 0
4613 2392 0
3672 213 0
13193 784 0
3816 2342 0
1885 57380 0
12728 1719 0
60691 1700 0
5640 4752 0
2118 1716 0
3419 11753 0
1542 2254 0
9123 9046 0
6815 3166 0
4858 6114 0
6032 4309 0
6278 6230 0
13043 7188 0
481 339 0
4652 9603 0
13707 3374 0
670 34530 0
10728 12613 0
1172 5232 0
56938 4684 0
57379 767 0
56854 7176 0
10121 11722 0
3573 34901 0
5534 4752 0
318 59558 0
59699 1486 0
34026 4339 0
78023 35325 0
10381 5333 0
10767 8218 0
3145 13207 0
1931 2535 0
2541 58338 0
9470 60128 0
6700 1295 0
296 2322 0
4607 7168 0
9171 11048 0
22085 3210 0
6917 8466 0
2634 12290 0
2322 895 0
12077 57341 0
10447 9345 0
13262 12279 0
6353 4437 0
12825 7104 0
10343 3430 0
7556 12713 0
11346 8953 0
34346 7743 0
57970 11521 0
2628 13362 0
1176 57963 0
1972 33831 0
13400 1582 0
903 3990 0
10075 1338 0
11108 5483 0
35279 10459 0
57882 467 0
4725 60205 0
9409 574 0
11253 59183 0
60462 11028 0
3666 58575 0
7558 2335 0
11089 8772 0
7280 13909 0
1865 34956 0
8636 3062 0
3040 12787 0
10144 4235 0
1020 2183 0
602 58833 0
11576 13856 0
2458 2559 0
13567 58413 0
22111 1211 0
8351 1665 0
34394 7649 0
3516 2711 0
6883 2905 0
9164 9019 0
34527 8956 0
2715 56754 0
971 35382 0
2373 1886 0
1825 8787 0
10545 10094 0
364 6353 0
8698 11511 0
13969 2965 0
7246 2394 0
2497 34878 0
9218 5028 0
8443 4020 0
13138 13647 0
34641 3966 0
9379 13882 0
7721 7451 0
1050 12069 0
57363 59325 0
10343 59803 0
402 8178 0
7548 8607 0
4689 7037 0
4603 3835 0
57132 2682 0
10059 11208 0
691 4765 0
11953 10216 0
59696 837 0
1260 12988 0
6690 58354 0
57716 2892 0
12448 11954 0
34911 852 0
8797 1684 0
5312 59886 0
13552 9142 0
5627 10853 0
10108 9870 0
6169 6275 0
8190 6366 0
4631 3217 0
12306 4242 0
743 35077 0
423 2558 0
4693 7713 0
3215 6448 0
34006 4938 0
12490 34597 0
3539 2425 0
9024 10097 0
10592 34078 0
9419 2421 0
3464 6883 0
5697 1348 0
57726 6969 0
13600 4159 0
9592 34594 0
4157 1315 0
57391 7009 0
33833 3309 0
9895 5160 0
59541 5940 0
12259 1596 0
3990 10430 0
969 3902 0
5039 6997 0
12384 4567 0
59529 56794 0
58838 87 0
697 3509 0
4391 7037 0
56613 8801 0
34811 7980 0
57316 58439 0
34515 2576 0
7054 5153 0
12886 56842 0
9928 3579 0
11649 1082 0
5187 7305 0
3635 5323 0
6987 853 0
6026 59903 0
59371 11172 0
3588 762 0
8261 11336 0
1532 2093 0
6194 3701 0
77636 2977 0
2140 13596 0
7088 13630 0
7979 166 0
59709 2358 0
13683 12594 0
1758 2218 0
13722 7619 0
10127 34161 0
6264 10902 0
3711 12727 0
7062 4130 0
7112 10130 0
13032 3931 0
10220 11336 0
5908 2869 0
1610 11572 0
4094 60450 0
57912 4050 0
58618 11090 0
5540 4245 0
789 58055 0
12491 4381 0
7191 13997 0
58600 12131 0
7769 9186 0
4959 58894 0
12213 12292 0
59540 3918 0
2130 58840 0
3934 57541 0
6863 5361 0
8923 12440 0
34650 7754 0
6577 4676 0
8711 8839 0
34844 1011 0
8167 5428 0
57049 212 0
5968 6347 0
35185 21974 0
4550 633 0
10791 7335 0
7201 56699 0
60414 5813 0
3427 11289 0
4626 7362 0
57296 4060 0
34157 58455 0
6944 34480 0
5724 34498 0
34068 616 0
3941 2226 0
13170 34085 0
2310 9012 0
4366 57724 0
2178 2173 0
1600 8414 0
790 13910 0
8731 3075 0
2852 6437 0
8154 59802 0
6547 12347 0
78005 1410 0
2013 356 0
1805 3454 0
441 11842 0
7881 10335 0
4098 10720 0
12492 1508 0
10134 7355 0
12980 12081 0
3891 1663 0
6970 10944 0
7534 11196 0
4491 9482 0
177 9366 0
1770 1647 0
2876 4503 0
57722 2320 0
13720 3389 0
59715 6969 0
4338 10182 0
12365 3064 0
12228 8194 0
34031 6613 0
5455 11728 0
8287 10731 0
5334 11048 0
6689 3421 0
2471 9834 0
11805 3999 0
11919 4188 0
12186 93 0
1753 10134 0
4894 2144 0
58383 885 0
35047 3757 0
8680 3331 0
11357 1378 0
11381 4291 0
57324 34526 0
56528 34836 0
8613 4473 0
9859 1534 0
9061 2338 0
5066 7608 0
59593 58346 0
3 77171 0
1609 9818 0
10679 56680 0
5498 13229 0
9722 2729 0
2304 3410 0
1229 3659 0
6803 58070 0
3840 59157 0
3730 3427 0
34288 2025 0
12711 11568 0
35127 606 0
5463 6526 0
8014 56639 0
12394 96 0
13716 77547 0
4833 3487 0
528 2656 0
741 3313 0
822 13600 0
123 10944 0
10249 57908 0
10451 9482 0
13847 4148 0
6640 5827 0
9449 7156 0
35350 9822 0
34203 5021 0
9407 1002 0
13302 12931 0
2819 7530 0
2036 59687 0
7717 3934 0
168 4339 0
6764 5617 0
5738 56994 0
334 10683 0
58338 58441 0
3056 6691 0
12190 59246 0
6218 7864 0
11545 57455 0
1326 7923 0
35092 10981 0
1263 57147 0
5943 1400 0
7348 58906 0
3647 13081 0
57694 5437 0
57992 10524 0
189 3857 0
2668 12109 0
1271 13211 0
9346 1481 0
12107 6373 0
4485 13425 0
507 6313 0
11263 4862 0
59216 35207 0
1136 1753 0
1387 8496 0
8189 6561 0
57320 1856 0
1411 6162 0
10855 7943 0
1858 248 0
1623 13285 0
6200 7413 0
8282 4678 0
7391 2729 0
10411 11743 0
4045 3287 0
11833 6840 0
115 5194 0
10248 59524 0
3149 5309 0
10918 6966 0
4444 10076 0
10708 10701 0
12506 60700 0
200 6768 0
3504 2987 0
7298 5030 0
59502 12255 0
3725 7649 0
611 13528 0
969 13594 0
60374 5930 0
58897 79372 0
34059 2410 0
10908 10226 0
3288 4986 0
5732 3098 0
665 35077 0
1310 2918 0
287 422 0
79499 301 0
9702 7729 0
5995 7365 0
5868 5191 0
106 7860 0
2493 60139 0
12282 7888 0
6335 852 0
4127 12431 0
6200 6123 0
4722 13129 0
285 922 0
11722 3734 0
6648 3316 0
1433 9068 0
5893 13014 0
4908 2514 0
2780 1837 0
4540 57624 0
8170 9412 0
3659 13910 0
13299 11491 0
9982 9407 0
6476 2010 0
11598 11169 0
7641 635 0
907 3343 0
1683 57970 0
9019 7325 0
56498 56480 0
84 10500 0
13167 9896 0
5609 2948 0
57541 12230 0
59231 6890 0
1151 11663 0
8361 7299 0
7061 58361 0
998 8163 0
4598 59058 0
3871 6066 0
7942 34496 0
12543 6479 0
812 10380 0
57132 9837 0
6667 4858 0
5077 9356 0
