0 1 2
13248 8748 0
56548 4997 0
58310 2595 0
4856 35169 0
60332 11698 0
1416 8251 0
9039 4663 0
5477 5976 0
56724 12314 0
1014 2969 0
6830 11027 0
7298 876 0
56937 10569 0
8244 1967 0
7266 13307 0
5778 57216 0
13758 8660 0
4483 6694 0
60321 6432 0
12712 11920 0
4865 12650 0
8839 34664 0
7058 34818 0
34365 5306 0
291 8529 0
77991 7241 0
8294 893 0
2947 1068 0
9251 33800 0
3078 3089 0
59882 1896 0
61475 565 0
3366 8057 0
9046 1053 0
13229 5953 0
13927 11211 0
6671 57421 0
5683 3240 0
4716 1309 0
713 58010 0
9456 6318 0
57876 6093 0
6903 11568 0
2432 1963 0
34049 4947 0
2272 1914 0
1039 60481 0
5773 13766 0
6664 2062 0
9119 77544 0
2106 5249 0
13926 1203 0
3712 7179 0
4250 9017 0
22114 56840 0
35009 4035 0
2477 5774 0
11648 58403 0
3586 9330 0
9326 263 0
10215 9319 0
59305 13078 0
7898 8593 0
6870 77294 0
11498 56922 0
58280 1303 0
4665 8009 0
9837 10605 0
2742 4702 0
541 6420 0
10648 13961 0
3462 21993 0
9672 57494 0
11822 10447 0
13626 33907 0
3739 6056 0
7506 7732 0
56481 2685 0
2840 34574 0
12002 11221 0
9361 10411 0
8711 7528 0
4568 11088 0
3945 1078 0
7395 5627 0
1411 57092 0
9505 58744 0
58443 60715 0
6224 8604 0
8256 9705 0
6573 13837 0
2231 1429 0
35194 5244 0
5690 10384 0
7772 1921 0
56935 9852 0
1626 5180 0
6830 58 0
9528 8883 0
12890 13934 0
1273 949 0
2921 2142 0
4053 10031 0
4861 8882 0
2540 9334 0
3621 59802 0
56808 7393 0
12308 6937 0
8285 12692 0
34702 9286 0
77342 57262 0
1042 13335 0
13985 56984 0
10318 35036 0
757 3942 0
7868 1959 0
11996 10869 0
3827 13683 0
227 6713 0
59699 12156 0
3982 2622 0
8140 7303 0
10869 6373 0
10642 13310 0
436 9042 0
6517 10569 0
3351 12894 0
2175 9598 0
5336 11959 0
35356 8250 0
691 59709 0
2118 6917 0
6386 5908 0
9844 11299 0
6553 57210 0
2181 10168 0
58939 9310 0
60426 1589 0
10015 10413 0
1378 35113 0
34032 59529 0
5916 6714 0
1392 344 0
11025 10838 0
531 11226 0
56678 6070 0
11798 6052 0
8375 9180 0
10073 3099 0
8896 5492 0
2476 10824 0
918 10020 0
10185 34250 0
4409 11147 0
11485 12848 0
56752 1355 0
8031 13397 0
5812 2860 0
2460 5286 0
4218 13969 0
9567 7827 0
7380 81304 0
4641 3025 0
13401 9598 0
10939 59732 0
958 7731 0
10063 3511 0
11953 2997 0
8771 9949 0
63100 35120 0
6772 34529 0
7731 9785 0
57978 9716 0
3097 3777 0
5847 7597 0
617 3184 0
3147 13498 0
6675 2744 0
58080 9112 0
7466 11494 0
59454 58273 0
5868 6833 0
8113 197 0
721 377 0
12080 5409 0
57992 9357 0
8131 11112 0
6093 13898 0
9571 57159 0
178 271 0
6854 5948 0
13693 56915 0
6044 15 0
3347 7786 0
9698 7119 0
7479 9118 0
10059 57516 0
10318 6640 0
12959 585 0
6856 2400 0
3077 12413 0
7243 10432 0
58402 6738 0
77220 5149 0
10913 12497 0
4322 3126 0
1687 1261 0
2617 857 0
9627 7465 0
6296 9409 0
58968 2328 0
857 11443 0
57199 601 0
12870 5399 0
3579 9570 0
5277 6868 0
57199 59929 0
34146 35015 0
13101 3845 0
10664 528 0
57245 59880 0
4974 13846 0
57342 5186 0
57993 11495 0
9124 971 0
11098 358 0
9821 34140 0
6145 12911 0
35366 2423 0
718 3043 0
2835 10981 0
1601 56493 0
10957 2137 0
8448 12204 0
58166 3426 0
392 6495 0
11968 12053 0
303 58826 0
12508 5151 0
34024 649 0
34475 34601 0
799 2449 0
57997 6163 0
1000 58092 0
490 12216 0
13599 8491 0
5158 1040 0
8011 3748 0
13680 5050 0
57981 35091 0
2869 35336 0
12658 9694 0
5621 390 0
3485 7240 0
10122 9713 0
4163 11798 0
3734 700 0
4943 4468 0
7905 4080 0
4535 8680 0
7859 5104 0
9502 4980 0
8372 58299 0
35268 7737 0
11289 2576 0
6594 12376 0
6284 415 0
57562 6284 0
10780 11639 0
5498 6439 0
9423 11201 0
381 34695 0
35209 11429 0
10177 10135 0
7927 3504 0
9862 1180 0
8378 2252 0
4062 7340 0
13020 11418 0
10390 998 0
2617 22046 0
9075 59785 0
11661 59377 0
9355 8988 0
2420 6013 0
11520 6942 0
57417 2931 0
3739 1002 0
2794 56839 0
7104 7019 0
4087 1056 0
1503 6378 0
57316 6062 0
1700 7481 0
9327 13993 0
59729 58865 0
56803 9622 0
3304 9759 0
3852 1749 0
377 34560 0
779 33996 0
3172 5617 0
1280 11870 0
8498 5102 0
5423 3180 0
1184 13394 0
3045 6738 0
58595 7979 0
260 10000 0
7617 8634 0
5031 8277 0
11075 411 0
11412 2453 0
2041 56901 0
527 192 0
438 11433 0
34244 34358 0
7184 11659 0
9598 58773 0
5812 3739 0
3844 9201 0
7928 4281 0
2005 3025 0
8268 58851 0
11149 5039 0
967 11972 0
6515 34047 0
10268 11762 0
982 5674 0
7147 4022 0
12502 35260 0
391 2055 0
9976 7213 0
944 12094 0
2969 10216 0
9858 35078 0
2821 2746 0
8256 9700 0
175 2248 0
10246 13775 0
58008 59927 0
13681 5024 0
8021 7796 0
33812 10901 0
7105 4550 0
11414 1720 0
6150 7756 0
1783 35213 0
2576 58365 0
4354 12573 0
56864 56992 0
5729 4762 0
34691 8081 0
12830 6728 0
2227 567 0
10302 5652 0
9822 5617 0
4657 6590 0
8251 1487 0
8025 8774 0
10755 9825 0
4974 5345 0
10861 13459 0
7524 3133 0
60471 9842 0
3399 4851 0
7752 8231 0
9611 8189 0
12474 1389 0
11913 823 0
60211 7123 0
13280 5069 0
463 668 0
34389 8009 0
10468 4720 0
22054 8186 0
58411 6573 0
11135 11282 0
11860 7413 0
57032 1244 0
2231 11008 0
2453 8000 0
9565 5790 0
1355 9075 0
3605 12460 0
2224 2756 0
12818 12912 0
1133 902 0
6138 6230 0
34050 2151 0
5698 4707 0
4551 5596 0
34610 11878 0
58950 34462 0
3574 1952 0
7259 1893 0
6961 2637 0
961 58126 0
3020 7693 0
58679 11619 0
814 8430 0
59377 11497 0
6812 722 0
8187 1066 0
7001 56671 0
7506 5661 0
6495 34209 0
2173 9969 0
4126 1813 0
34404 1403 0
7020 6618 0
6249 2043 0
8983 58329 0
599 2017 0
3125 8876 0
6941 10248 0
9939 56560 0
34602 12503 0
263 7048 0
8938 783 0
1856 13392 0
1554 7754 0
496 59288 0
4082 3079 0
12136 58810 0
6251 8819 0
2047 10013 0
7871 308 0
4030 10697 0
13587 5387 0
9195 3854 0
3276 7025 0
2762 6187 0
57609 10038 0
58575 5944 0
3251 10344 0
7102 1216 0
8882 2931 0
34809 3274 0
5969 5031 0
8822 6868 0
3717 6290 0
7241 2319 0
1174 3352 0
1887 2915 0
13091 10724 0
11632 8402 0
11252 2995 0
34777 9061 0
2767 4117 0
12413 10108 0
2969 12249 0
57191 56706 0
5937 330 0
13401 56489 0
2433 2954 0
4432 13578 0
2772 12410 0
3317 1468 0
2015 1899 0
9982 33777 0
56 2145 0
59375 8280 0
8311 9902 0
11482 7642 0
920 5391 0
11147 10135 0
3828 5901 0
58378 7285 0
10759 34673 0
5464 34168 0
60191 34722 0
2762 13221 0
6713 7395 0
11331 34611 0
7900 13906 0
2153 5790 0
11599 4812 0
1415 6296 0
11753 34859 0
5918 4499 0
12892 2180 0
4765 10526 0
10872 5101 0
408 8958 0
13622 3083 0
5372 57254 0
2459 8904 0
59758 7025 0
13275 3717 0
10963 56881 0
9548 3382 0
6825 7028 0
2075 557 0
58409 4084 0
11986 8064 0
60407 1193 0
59242 1963 0
59928 609 0
3666 2290 0
9527 3545 0
5115 8485 0
5254 1315 0
8668 565 0
4590 424 0
1053 1255 0
3834 6831 0
148 8337 0
8943 7683 0
2436 9632 0
6764 379 0
33778 58272 0
10040 11973 0
5895 59367 0
5871 4663 0
10377 1983 0
2711 13019 0
12727 3477 0
8728 9310 0
57719 2730 0
2420 392 0
60264 57453 0
127 1567 0
34069 6422 0
4791 2810 0
6833 2547 0
2853 10339 0
57997 4865 0
34515 4441 0
58809 11139 0
77299 8727 0
3267 11597 0
13660 2051 0
1760 8031 0
9742 2053 0
9938 3926 0
7033 56865 0
4338 8272 0
6237 4375 0
13613 56830 0
8373 12063 0
7841 6825 0
9010 4281 0
1099 3025 0
58128 4046 0
4372 13004 0
58868 9908 0
6225 6539 0
34433 9487 0
6277 9252 0
9250 7805 0
6608 2458 0
5323 2080 0
7766 13663 0
1810 12249 0
22002 2555 0
4154 61441 0
12107 3430 0
59801 4803 0
7439 1319 0
13693 12759 0
8548 10822 0
13487 7833 0
33808 10212 0
2110 2635 0
9566 57070 0
10482 2772 0
3726 3727 0
77407 7052 0
4843 10771 0
3364 8439 0
12666 6312 0
5257 34160 0
9312 5995 0
4732 6484 0
5580 34712 0
11953 3341 0
9192 1137 0
4566 58679 0
9709 4258 0
57997 7640 0
11029 8952 0
58945 4545 0
57801 60760 0
7608 11595 0
11545 6774 0
1789 765 0
9184 7559 0
58925 11598 0
3822 5402 0
58605 1805 0
9191 8377 0
9153 35158 0
3869 5422 0
60203 57478 0
10313 1856 0
5723 34403 0
10713 10754 0
12989 743 0
1815 58055 0
13495 1453 0
6613 8318 0
3989 535 0
11447 58866 0
7905 3929 0
5852 6941 0
4557 9737 0
9436 2065 0
8893 2144 0
12966 9466 0
3811 3392 0
1797 10321 0
148 58939 0
1887 5196 0
298 2358 0
7844 992 0
5966 57812 0
5613 56889 0
5711 1918 0
2351 13626 0
11467 34602 0
5929 6074 0
4618 1819 0
891 6397 0
59075 5380 0
8662 12746 0
527 1202 0
10528 60124 0
4967 9165 0
5683 59907 0
9428 3418 0
1736 61285 0
9983 910 0
4078 58257 0
3840 5938 0
9008 7768 0
7390 57016 0
9276 2421 0
6016 5577 0
281 7483 0
971 12440 0
56591 56803 0
3166 11 0
268 12910 0
35382 12413 0
12321 3043 0
8509 11388 0
2719 5379 0
291 34028 0
5755 10466 0
11668 59801 0
1604 1110 0
34585 6015 0
3267 2019 0
501 5691 0
12601 11497 0
7346 5413 0
4371 4291 0
1315 35337 0
7606 10794 0
5708 4337 0
35147 8170 0
34690 9460 0
6919 10059 0
4921 59529 0
12306 2331 0
35209 13167 0
1431 3580 0
34433 3937 0
3111 57296 0
511 1770 0
5871 2477 0
34613 7472 0
12384 884 0
7634 3542 0
12021 1312 0
4650 8950 0
7752 10170 0
10069 58904 0
11996 12956 0
5813 35361 0
1885 6133 0
859 8039 0
3609 59548 0
7311 1820 0
12891 4109 0
56759 13918 0
34593 2370 0
713 4723 0
4067 59741 0
6614 7148 0
13644 3992 0
8429 808 0
34247 56826 0
6168 13183 0
35194 3993 0
8461 8483 0
5933 3941 0
2474 6439 0
4311 3395 0
12408 5939 0
12109 10436 0
189 13202 0
8966 4198 0
9391 4070 0
3301 2504 0
12718 901 0
7002 57923 0
1678 7546 0
1767 3585 0
213 722 0
9913 5372 0
2761 4032 0
60674 7773 0
10230 2131 0
7785 5086 0
12968 57224 0
35105 56840 0
35332 4189 0
8417 11259 0
10445 7201 0
1820 77456 0
1846 9394 0
11092 5833 0
9612 1387 0
11062 6408 0
5683 13706 0
7232 57970 0
10078 7882 0
50 9831 0
34119 3578 0
4030 3869 0
60191 11976 0
8273 8103 0
2175 11829 0
11345 13136 0
5636 57172 0
1823 34389 0
10683 34157 0
5813 58577 0
10457 4302 0
13711 11877 0
7726 6131 0
741 2120 0
264 7068 0
8983 790 0
59541 2406 0
9976 9285 0
13695 8913 0
5464 9625 0
12165 4097 0
12140 7968 0
7238 11484 0
6223 9158 0
12467 7559 0
6208 10316 0
7287 2916 0
58354 34818 0
5544 56735 0
11524 12020 0
8308 11418 0
12593 4401 0
2178 1729 0
13361 6907 0
5352 5531 0
821 3532 0
13741 35177 0
56981 8011 0
59673 56736 0
7029 5755 0
13151 3715 0
7635 10947 0
1795 1675 0
35269 2382 0
6722 58552 0
2074 834 0
34551 4795 0
56881 8326 0
1010 10408 0
13491 8461 0
8791 7165 0
56862 8140 0
2911 11952 0
9622 10539 0
7136 57078 0
3983 56932 0
11409 10692 0
11450 13825 0
7582 9980 0
58156 12331 0
10696 57788 0
11321 22064 0
3929 8290 0
58906 2905 0
8017 8693 0
7732 34664 0
7964 1353 0
7928 1965 0
1687 5498 0
61430 10158 0
58439 33833 0
11276 58551 0
10018 1802 0
6499 1179 0
3325 2060 0
5541 34602 0
33974 2888 0
7185 6053 0
56670 230 0
58113 4857 0
4084 6276 0
9632 9564 0
3542 58061 0
34664 46 0
3751 10079 0
2415 1364 0
4933 5607 0
35111 6003 0
12909 5664 0
12517 2606 0
575 8873 0
6408 12022 0
8422 58723 0
1894 2353 0
2563 6426 0
8606 7811 0
60695 9215 0
5690 13341 0
7116 743 0
4134 57396 0
13739 12874 0
11953 13986 0
10717 3451 0
9284 196 0
2149 11003 0
7109 12393 0
278 547 0
7450 11333 0
8128 59158 0
2233 10524 0
59444 3650 0
5597 4915 0
12778 6197 0
1641 7777 0
4540 33823 0
11777 1923 0
6936 7102 0
2477 3277 0
3761 2048 0
9086 6314 0
2522 6803 0
4642 13982 0
58403 3205 0
1790 1525 0
59912 6897 0
11597 1121 0
9348 4173 0
3035 33776 0
4660 9819 0
13631 11505 0
11756 3475 0
3628 9753 0
815 60475 0
100 4781 0
225 8025 0
56484 9922 0
8864 1919 0
9949 9218 0
13660 3500 0
35078 35207 0
1568 6152 0
9221 2178 0
7756 12627 0
9895 6985 0
10360 5522 0
3226 10732 0
11589 12181 0
11007 13310 0
1979 3292 0
4220 11167 0
8765 3197 0
10803 77167 0
296 3869 0
620 58584 0
12871 4830 0
1063 12654 0
13959 6864 0
3137 1355 0
5225 5429 0
7838 57511 0
7480 8188 0
33823 6949 0
56980 6886 0
59234 2366 0
57198 8063 0
9976 1758 0
3097 7566 0
602 11081 0
5346 1501 0
12055 6759 0
3249 5488 0
325 574 0
5014 3711 0
59173 7526 0
4399 11563 0
8667 59524 0
6045 1655 0
5002 5091 0
4320 3757 0
61313 83724 0
57807 1537 0
11233 2953 0
56700 6318 0
12261 1463 0
2186 6907 0
4612 2108 0
5078 57491 0
10594 58783 0
12969 937 0
35127 10039 0
35267 1753 0
12014 10363 0
34681 6446 0
57823 5726 0
7390 7153 0
1999 9985 0
34070 4731 0
12835 10052 0
5519 6488 0
1162 56833 0
6133 4261 0
10994 8154 0
1898 3523 0
4878 56844 0
1644 918 0
59649 2202 0
1506 1009 0
13162 2210 0
11986 11143 0
77968 5019 0
6970 7766 0
5433 9325 0
10721 4485 0
8389 57825 0
4554 4921 0
56480 12909 0
4926 9039 0
9806 9224 0
915 2804 0
56572 2400 0
2170 3977 0
3117 6561 0
1016 56 0
8088 9555 0
4483 1343 0
1591 13909 0
60126 2497 0
9094 4218 0
13898 34373 0
7303 12802 0
57900 34019 0
5086 10371 0
4658 1684 0
4519 60211 0
4386 4433 0
5342 6631 0
6314 56570 0
5059 35275 0
1257 4238 0
1293 12787 0
6403 379 0
7396 58189 0
1332 7152 0
5620 57054 0
58947 9998 0
5425 5774 0
56551 11708 0
3624 9468 0
34902 342 0
606 10615 0
5704 57987 0
609 4567 0
9543 5596 0
8391 3557 0
7884 7770 0
35301 1466 0
12077 8892 0
7564 56902 0
12620 2868 0
12570 8607 0
8107 2755 0
11914 10782 0
10305 18 0
58144 34049 0
57755 12911 0
5147 13981 0
213 11234 0
59626 271 0
4431 33809 0
3694 3321 0
6672 34578 0
13334 2523 0
57913 8397 0
57391 9325 0
5292 8700 0
3194 5954 0
1430 8992 0
10751 1262 0
12820 60280 0
4991 6901 0
2497 2638 0
12542 1064 0
2861 5342 0
9724 2885 0
59929 34026 0
11435 13153 0
35158 1921 0
10692 12338 0
655 3293 0
7395 57537 0
10724 10390 0
9059 1360 0
7286 216 0
6577 12101 0
4152 7579 0
8132 6000 0
12655 34570 0
4457 4410 0
4805 5765 0
13990 12900 0
6802 5997 0
3805 1597 0
1901 56662 0
12282 7420 0
12729 4040 0
12036 20 0
1343 13205 0
5027 4619 0
3799 59680 0
3432 6969 0
4501 6633 0
56724 53 0
11209 6972 0
35036 9330 0
57033 1261 0
1244 5115 0
34964 2046 0
1504 10937 0
8742 9426 0
6459 9740 0
83724 11355 0
2540 12553 0
7282 9759 0
12568 308 0
3065 7174 0
5690 57478 0
8772 58551 0
6966 8030 0
9673 56506 0
11443 9888 0
35311 9693 0
4524 5753 0
56689 5753 0
9049 6802 0
34716 12291 0
6518 614 0
9566 11557 0
1002 5496 0
5425 9529 0
3004 6889 0
12190 3045 0
12020 4867 0
34671 8610 0
57584 7297 0
11758 3839 0
10564 3117 0
2001 3937 0
6254 56872 0
58378 10402 0
10311 7762 0
1037 4252 0
10730 34288 0
7772 10686 0
57857 35094 0
72 12925 0
4995 527 0
12655 11325 0
748 13391 0
4179 59315 0
964 7648 0
474 113 0
2219 6527 0
1843 7512 0
822 35383 0
13316 10480 0
11481 4068 0
5306 5200 0
9595 3341 0
6995 4132 0
6223 4990 0
10298 1188 0
968 9483 0
9424 3107 0
7860 4034 0
4432 57874 0
8883 8074 0
9250 4435 0
275 1729 0
3498 13630 0
11906 4360 0
12956 2364 0
12613 9007 0
36 3077 0
77294 4639 0
2103 13760 0
11077 1829 0
58906 6076 0
6778 6446 0
1836 8590 0
4968 12986 0
34121 136 0
2643 6553 0
438 5426 0
5315 8801 0
9662 1781 0
59262 12364 0
57030 11942 0
713 920 0
10869 344 0
7429 2375 0
5753 6869 0
12507 5030 0
4097 35354 0
4293 2936 0
4870 10902 0
7725 1035 0
5078 13016 0
3733 4366 0
2925 12996 0
7863 57797 0
60457 8244 0
6571 58744 0
35177 2102 0
8717 7323 0
12996 59586 0
4424 2852 0
1717 1693 0
6814 574 0
9669 9793 0
10264 2239 0
34972 12727 0
11253 6474 0
5268 60697 0
2691 59393 0
34987 7408 0
9115 5792 0
8045 11082 0
996 8873 0
12658 1350 0
7305 8493 0
7846 58063 0
35078 2516 0
5507 8251 0
12977 2202 0
8924 2253 0
7768 4876 0
56693 3253 0
11134 4926 0
6795 2737 0
1305 13675 0
6752 18200 0
13273 10416 0
1661 59925 0
10447 12669 0
5164 59465 0
35 89 0
34527 77551 0
56911 9781 0
5201 3489 0
3315 1560 0
10399 1285 0
59709 7197 0
9776 3644 0
1330 16 0
1014 13151 0
13370 12534 0
2499 13868 0
2817 11095 0
11603 61430 0
21997 57985 0
13316 4748 0
2881 6071 0
56515 10686 0
7387 5523 0
445 5620 0
56937 3243 0
9696 7033 0
12338 2306 0
5774 9632 0
5499 7930 0
3225 1920 0
600 57132 0
5093 543 0
87 10979 0
58398 34349 0
7185 2001 0
10411 13003 0
4149 4468 0
57769 58362 0
12960 44 0
7958 58736 0
58740 6677 0
7893 9554 0
9237 861 0
4726 6310 0
57018 5604 0
9629 5147 0
8811 4861 0
2342 8932 0
3115 4309 0
13016 12870 0
1319 57977 0
59374 60255 0
9538 1975 0
5187 34836 0
43 9996 0
7895 4540 0
7005 4606 0
5254 60152 0
6035 2184 0
56680 3479 0
4437 5311 0
9946 3777 0
7546 8712 0
264 3313 0
2511 4724 0
1860 5995 0
5966 5663 0
1456 7734 0
1242 1181 0
713 1495 0
60726 4385 0
7726 1185 0
4485 1484 0
549 5426 0
56762 143 0
12068 9423 0
325 7414 0
3527 6601 0
13980 12022 0
12020 9345 0
9322 7031 0
2402 7202 0
2149 883 0
3360 11913 0
9929 870 0
7472 923 0
3471 10123 0
13302 3292 0
1510 3518 0
5970 7112 0
34888 33809 0
56503 1527 0
3283 2913 0
1920 694 0
8408 5874 0
12336 58851 0
2060 61305 0
7898 34902 0
11544 10883 0
7976 57049 0
11092 6100 0
34374 10464 0
13074 6464 0
13440 12036 0
5372 1454 0
13982 57051 0
566 8782 0
254 2253 0
3672 7721 0
9230 59682 0
34546 3065 0
9489 12021 0
11529 5013 0
5075 4664 0
5173 10468 0
196 3981 0
59619 3217 0
7097 4477 0
1772 11092 0
14002 9515 0
5313 2076 0
3992 3096 0
6586 3115 0
12306 7272 0
5050 6883 0
6447 77342 0
1322 2120 0
12256 7820 0
10998 35047 0
3797 11869 0
13961 56813 0
3825 7355 0
33819 8323 0
6420 4371 0
2666 2752 0
8857 13182 0
57431 755 0
2331 56839 0
11276 57537 0
1185 5775 0
58767 600 0
7702 2473 0
11667 3369 0
10406 4337 0
3899 8030 0
6578 11923 0
57047 3846 0
8704 8511 0
1484 13246 0
7224 2694 0
5647 5353 0
263 3739 0
3734 291 0
58089 8170 0
10890 8113 0
1951 4533 0
6019 58833 0
7548 35303 0
9722 2506 0
413 56560 0
3963 7912 0
12308 2069 0
4043 10738 0
34802 8680 0
10168 7114 0
34669 2896 0
12356 6880 0
4296 6278 0
33848 8716 0
5736 7024 0
13170 12793 0
577 8223 0
12406 3509 0
6920 3625 0
7773 9483 0
8324 35120 0
9603 4131 0
9264 12711 0
4709 57490 0
4372 35337 0
1450 8363 0
9950 7393 0
1975 33894 0
6035 8619 0
58651 2678 0
337 13555 0
58327 6411 0
7182 6985 0
11673 1962 0
13410 6023 0
56947 8685 0
11256 2746 0
6438 2938 0
757 2768 0
12517 314 0
6058 8474 0
5935 5488 0
57810 9294 0
2935 59715 0
60259 56766 0
3995 13560 0
3293 10249 0
7393 1062 0
7003 34101 0
4729 12901 0
34708 77256 0
57716 57298 0
8703 7340 0
11709 57479 0
11671 1919 0
7510 12828 0
251 5078 0
12627 9510 0
10485 1111 0
4941 11120 0
60386 12228 0
608 5698 0
8083 11631 0
58651 1844 0
4149 3301 0
2511 57072 0
1716 5574 0
2519 9973 0
1388 5435 0
10957 12674 0
4849 5542 0
13613 12656 0
3062 1437 0
60702 10122 0
11054 3363 0
7317 6315 0
9077 6436 0
7954 59548 0
11885 58191 0
13329 379 0
57141 687 0
56887 11873 0
57935 6174 0
6266 915 0
7197 9043 0
12347 11517 0
7521 1842 0
2658 5162 0
2885 13668 0
56980 9790 0
12077 57341 0
12537 7980 0
7393 13906 0
10031 1116 0
34026 8848 0
10343 3430 0
6786 2552 0
9563 7511 0
5160 34436 0
4636 2454 0
7933 13235 0
10708 4534 0
6984 365 0
5989 12650 0
9756 58398 0
5445 7999 0
10855 77551 0
467 12683 0
964 12277 0
3315 58374 0
11089 8772 0
13465 11868 0
8485 148 0
779 1196 0
3759 56771 0
12952 4691 0
12460 1260 0
12006 12325 0
5596 7383 0
1020 2183 0
7343 3262 0
4139 12420 0
2691 10387 0
11476 11983 0
2287 13331 0
6870 5933 0
3293 12988 0
57021 10169 0
35039 5344 0
1395 4921 0
6474 10754 0
57098 2855 0
4475 10224 0
8952 7780 0
7729 4819 0
9118 2080 0
1625 8790 0
11557 2420 0
5804 13929 0
806 6856 0
9140 10623 0
35403 9991 0
33911 59646 0
2638 13774 0
35337 7751 0
7934 8269 0
12700 1797 0
34215 6675 0
2497 60111 0
8975 5386 0
908 964 0
60246 343 0
12395 5463 0
57363 59325 0
8289 809 0
3063 59144 0
13194 2624 0
1003 56532 0
9991 8639 0
59696 837 0
6690 58354 0
11799 11169 0
9205 2019 0
58422 35069 0
7456 7199 0
414 34362 0
10215 2066 0
6819 57340 0
9046 12507 0
704 7153 0
11247 858 0
12043 59246 0
11177 2856 0
1049 2152 0
6411 12311 0
2488 807 0
57414 8911 0
4788 5202 0
3208 304 0
11528 7855 0
3215 6448 0
2799 10730 0
33996 756 0
56587 9976 0
13202 9692 0
11505 77648 0
1758 2621 0
8725 12321 0
3687 891 0
3058 59813 0
11787 35268 0
1635 9987 0
138 13776 0
2765 9548 0
531 5423 0
11215 8906 0
4711 13194 0
278 9629 0
1687 8410 0
1692 326 0
4549 11993 0
34539 2892 0
4391 7037 0
3995 13331 0
84 1893 0
7054 5153 0
5230 3207 0
12882 34204 0
34991 7437 0
12958 13230 0
57497 22102 0
275 8438 0
1532 2093 0
3016 12957 0
2994 8755 0
293 13335 0
547 2600 0
12088 57011 0
15 13229 0
76 58299 0
7741 5044 0
2901 9554 0
6030 4044 0
56764 6603 0
8483 4881 0
1566 57626 0
84 59262 0
2157 7950 0
4143 57149 0
7238 6016 0
56762 9265 0
34408 13856 0
13444 6211 0
59635 83623 0
9107 7245 0
10220 11336 0
1610 11572 0
60348 2595 0
6184 13429 0
57932 7849 0
2790 58112 0
1750 11962 0
1919 11353 0
1829 8602 0
2642 4238 0
2737 13246 0
1148 10786 0
7779 3653 0
3934 57541 0
13778 13105 0
11675 7942 0
8090 2780 0
8857 12506 0
10734 4320 0
13131 9242 0
9632 3702 0
57723 12304 0
1792 8250 0
11741 13155 0
13428 4534 0
13818 59078 0
1920 5415 0
6733 56787 0
3284 9982 0
10318 60387 0
2717 59485 0
11697 34907 0
58393 59631 0
13317 10168 0
60380 12555 0
5966 6987 0
790 13910 0
60510 13195 0
34498 34365 0
5926 1213 0
726 9230 0
8531 8434 0
11279 1600 0
9506 8618 0
8906 5683 0
35058 11147 0
34454 440 0
4117 13825 0
8619 13229 0
2786 6790 0
7346 11745 0
12940 1101 0
6995 12787 0
13777 7246 0
5048 3054 0
1795 3802 0
5413 58072 0
5544 12721 0
13720 3389 0
13991 8294 0
13782 3839 0
6012 4768 0
31 1648 0
1266 9122 0
639 58851 0
10088 33848 0
12228 8194 0
6063 6918 0
10182 854 0
8728 2419 0
13101 11191 0
5891 980 0
315 9581 0
1003 7709 0
58592 13386 0
9645 88 0
4911 1717 0
11919 4188 0
4531 12713 0
10743 9966 0
4068 2471 0
10090 5081 0
13235 57211 0
11357 1378 0
3716 3576 0
4621 4596 0
1958 8587 0
747 3980 0
8260 59213 0
5142 2530 0
408 4812 0
6608 6011 0
2717 8293 0
4445 61313 0
1486 4010 0
4684 34525 0
13194 2794 0
4259 11145 0
5889 7219 0
10997 3443 0
34288 2025 0
11338 10237 0
3991 35 0
3632 6905 0
10356 58030 0
8863 3683 0
5976 59591 0
2850 5742 0
2193 1468 0
7009 5483 0
824 9865 0
10249 57908 0
57032 4974 0
11285 65 0
35092 2433 0
4169 3825 0
13959 11412 0
6195 2418 0
5292 11877 0
12076 11027 0
1307 59611 0
11553 6541 0
231 808 0
10246 753 0
11516 7268 0
12956 3438 0
6613 1665 0
9248 6003 0
11521 57054 0
12264 1465 0
58338 58441 0
11171 6505 0
6772 3307 0
3056 6691 0
13080 13684 0
10344 9983 0
1326 7923 0
5635 12075 0
13401 4699 0
4549 2590 0
6254 2904 0
57817 11962 0
60108 2677 0
2126 33974 0
13269 6762 0
13845 4257 0
9460 7927 0
34138 1356 0
12321 10169 0
1318 6245 0
5783 6504 0
1136 1753 0
950 2167 0
2828 1758 0
56755 4105 0
8406 9104 0
10269 56759 0
13182 2666 0
256 7482 0
2936 8288 0
58381 9793 0
7959 8813 0
8999 4536 0
7951 9789 0
3861 12270 0
11710 10604 0
4975 57328 0
159 1009 0
2711 11207 0
9327 13868 0
10803 1770 0
8845 56706 0
12075 34006 0
34679 1919 0
58138 2494 0
674 13719 0
5326 6672 0
10969 58114 0
3725 7649 0
35081 3718 0
9502 7558 0
1538 6700 0
56788 13324 0
7598 3592 0
9543 5069 0
10908 10226 0
4663 4914 0
4243 11538 0
2457 152 0
13391 9870 0
665 35077 0
6844 2003 0
13553 1298 0
58120 12863 0
10132 57129 0
57908 6274 0
3547 1932 0
10902 8441 0
2985 5375 0
35256 6103 0
8835 9941 0
85 11936 0
1056 58897 0
10618 7529 0
9296 60386 0
2327 10889 0
8013 11081 0
10343 9538 0
682 5316 0
7875 7453 0
6758 8039 0
7331 4131 0
4 9963 0
4483 10752 0
13936 5971 0
9326 4292 0
11842 59368 0
56957 1689 0
9982 9407 0
