0 1 2
2539 58710 0
8497 6926 0
6415 5289 0
12963 8969 0
4335 9883 0
4135 1233 0
12787 12154 0
9711 1345 0
4699 11494 0
12534 11972 0
7298 876 0
34030 12533 0
3753 58361 0
5307 2555 0
9573 82 0
8928 56837 0
1191 2116 0
13754 12729 0
459 330 0
11735 5807 0
2535 5388 0
3521 2821 0
9840 1011 0
7436 34368 0
13084 10441 0
3604 11456 0
2860 59036 0
4401 3726 0
16 59898 0
58273 4387 0
10545 59729 0
3043 4444 0
9046 1053 0
59262 592 0
11746 6952 0
7947 2855 0
2272 7465 0
9276 5465 0
4437 57807 0
5430 21995 0
8223 2041 0
56757 1440 0
5555 10185 0
820 1561 0
2272 1914 0
1039 60481 0
8756 59925 0
12875 9272 0
56903 1958 0
58280 57985 0
2106 5249 0
13926 1203 0
59575 34356 0
6338 3799 0
12033 0 0
13782 7477 0
5139 4848 0
3472 5841 0
4670 5989 0
408 282 0
9423 2012 0
3612 8865 0
59305 13078 0
12566 1703 0
743 5325 0
5149 7464 0
205 56750 0
11256 58845 0
4217 35327 0
4192 10192 0
541 6420 0
3260 1977 0
4292 8296 0
12002 34086 0
13413 9327 0
7838 2419 0
57364 11511 0
11481 4533 0
12156 13882 0
11038 12582 0
3945 1078 0
7395 5627 0
2000 13211 0
12161 1929 0
7560 2792 0
304 3479 0
4727 3169 0
5387 8260 0
8315 11215 0
2061 67 0
2469 586 0
6746 1734 0
2722 5546 0
11346 801 0
2214 9412 0
57010 5387 0
56838 2955 0
9528 8883 0
4735 34421 0
11643 7632 0
35171 12474 0
58434 3958 0
5587 6957 0
6957 58328 0
11673 2735 0
3217 8250 0
58702 33913 0
343 1268 0
4072 9223 0
9201 4149 0
6455 2372 0
8391 13449 0
9263 3679 0
1042 13335 0
21975 1206 0
10177 34910 0
56957 11103 0
10721 34515 0
1292 15 0
13132 56551 0
13316 9806 0
3982 2622 0
5208 802 0
10869 6373 0
58202 520 0
10642 13310 0
34121 12912 0
13833 4466 0
6487 58138 0
2788 11741 0
35356 8250 0
691 59709 0
14000 8188 0
11942 4274 0
73 2394 0
10074 11281 0
57302 12461 0
6517 7598 0
11138 13536 0
5653 8595 0
5108 7142 0
12788 10861 0
56783 9124 0
34032 59529 0
9310 2834 0
10652 3772 0
34889 6491 0
3321 34633 0
10073 3099 0
9244 12963 0
34516 7188 0
35310 81 0
334 56 0
57730 3612 0
7033 58067 0
8908 402 0
7217 59880 0
8162 10290 0
34445 486 0
9830 8058 0
9567 7827 0
5054 13137 0
58283 5762 0
7410 2877 0
7007 470 0
7756 3302 0
4183 9755 0
1847 11407 0
9622 3952 0
4187 3286 0
467 3287 0
5507 22080 0
13865 11709 0
13981 115 0
5847 7597 0
5798 56489 0
1274 1341 0
4346 133 0
4685 406 0
33842 506 0
895 1678 0
3653 59543 0
4979 8439 0
368 59106 0
3542 4001 0
9306 7931 0
6093 13898 0
178 271 0
2456 341 0
61313 2429 0
4610 60695 0
5807 13825 0
7955 7338 0
7729 10566 0
10318 6640 0
5296 1207 0
58346 69 0
58904 7119 0
5306 4206 0
8027 10766 0
57310 13011 0
11136 34118 0
10260 35226 0
3254 10332 0
9309 7512 0
58894 12420 0
59115 12339 0
210 13536 0
9414 12677 0
9903 34708 0
13943 10477 0
12538 80874 0
1121 10545 0
10455 3014 0
6559 7070 0
4245 59550 0
34967 3205 0
151 4303 0
3304 1663 0
910 2161 0
8905 10479 0
2688 4893 0
1753 5421 0
3644 4817 0
9122 34885 0
13078 1910 0
12052 4861 0
11359 71 0
35063 7912 0
59699 5114 0
303 58826 0
1022 3779 0
4691 4159 0
7097 2458 0
3729 9694 0
11464 458 0
58833 9141 0
34475 34601 0
992 12000 0
13680 5050 0
7846 10592 0
5107 7815 0
9157 10399 0
9196 4117 0
6593 1448 0
2828 10806 0
35316 34167 0
58356 3496 0
7101 8863 0
3069 6840 0
1294 361 0
3857 10463 0
4943 4468 0
1180 8329 0
7859 5104 0
8914 1429 0
1986 5339 0
9831 5188 0
2959 4562 0
3786 58008 0
12894 6328 0
9754 470 0
34099 8665 0
9790 7028 0
1067 4481 0
60152 894 0
34004 35125 0
1772 7131 0
408 765 0
369 3852 0
5753 1416 0
3176 2833 0
4145 3075 0
133 8308 0
59120 12758 0
10601 9563 0
7211 8520 0
8140 1295 0
2420 6013 0
7810 4890 0
7419 13923 0
7514 131 0
57954 7935 0
5896 8313 0
247 10545 0
58362 13712 0
7165 11315 0
5596 13700 0
57755 59305 0
1509 9574 0
1683 823 0
5640 60697 0
8045 2072 0
13806 33949 0
35321 12584 0
10747 11505 0
9107 3637 0
7956 6831 0
56697 8374 0
1213 35077 0
5423 3180 0
3370 5003 0
4253 1612 0
12416 13273 0
56559 8904 0
6640 57505 0
9284 6100 0
4511 33951 0
9266 104 0
10966 5531 0
2801 798 0
10430 56911 0
11822 59230 0
8857 2757 0
12850 12534 0
13031 57216 0
4022 3415 0
10097 11922 0
189 802 0
3022 57870 0
4134 7512 0
8385 976 0
12143 4152 0
7147 4022 0
5576 58112 0
78073 58328 0
9559 1148 0
4619 3149 0
6675 5193 0
4223 8590 0
35086 2002 0
9138 3821 0
3926 11208 0
59230 6515 0
12292 3833 0
5969 5380 0
4574 548 0
34118 4296 0
1796 7224 0
8685 57110 0
13189 2001 0
2540 2320 0
3848 10447 0
57807 7994 0
1649 905 0
4607 4054 0
9130 56878 0
8025 8774 0
1229 11595 0
12800 5366 0
6373 56727 0
8748 8282 0
5616 802 0
5342 230 0
4558 1977 0
33823 4501 0
10861 13459 0
3025 56595 0
3399 4851 0
12308 10918 0
852 9112 0
6971 1819 0
7246 12017 0
9263 9744 0
9826 12291 0
35357 12339 0
5196 3931 0
34179 9546 0
58593 57221 0
6476 7316 0
12352 57958 0
3539 1496 0
3245 8673 0
3957 10637 0
12256 1028 0
34113 6426 0
9947 3636 0
4796 11007 0
7582 58560 0
336 60674 0
6601 6949 0
5943 57492 0
3890 5495 0
9195 6802 0
12100 206 0
7718 12793 0
2060 9550 0
10983 4880 0
2846 10537 0
56833 818 0
10482 13186 0
6812 722 0
2682 5755 0
7556 1391 0
35260 3172 0
3325 10377 0
12131 4164 0
34407 11340 0
8290 12106 0
8712 3181 0
61439 5400 0
737 85 0
60311 11932 0
60243 10124 0
6249 2043 0
80 9538 0
20 461 0
4266 10841 0
12037 4273 0
1273 1496 0
2780 1064 0
8917 4187 0
6184 77309 0
11472 4037 0
10095 226 0
8938 783 0
68 34157 0
58596 1714 0
3656 58560 0
10760 7109 0
59014 7734 0
58959 12910 0
12973 5313 0
3253 3166 0
9205 9244 0
2363 10640 0
4243 2362 0
4499 58593 0
3251 10344 0
2317 11112 0
13922 6282 0
5423 2356 0
60261 11346 0
6137 308 0
2313 3955 0
11376 5756 0
4911 56780 0
9186 6998 0
4861 7002 0
8171 1789 0
58405 11533 0
39 7947 0
58844 11850 0
812 59375 0
56749 5607 0
5995 6668 0
1751 2915 0
59075 7607 0
7135 3956 0
8673 4465 0
3372 383 0
12475 11728 0
8324 6829 0
4749 10908 0
6519 7298 0
11271 13389 0
6773 57380 0
60426 13696 0
3432 3580 0
2025 11887 0
3244 8831 0
4664 3423 0
33912 7102 0
10416 10969 0
13516 90 0
7176 61441 0
1767 8912 0
7730 7734 0
57728 34161 0
10710 9071 0
2153 5790 0
8439 7258 0
34209 8042 0
7383 6942 0
11919 11933 0
1643 9725 0
9614 9059 0
3844 7857 0
57930 5074 0
2469 3748 0
10872 5101 0
2459 8904 0
56906 11842 0
58191 59728 0
12948 9123 0
7731 7558 0
6117 5499 0
8678 34874 0
6112 5904 0
35267 11188 0
58426 58055 0
1197 1749 0
57973 1827 0
56783 59550 0
6976 2400 0
61419 5785 0
4590 424 0
35380 9778 0
1722 12186 0
9230 58273 0
3603 33783 0
6892 3521 0
12242 22111 0
4189 4691 0
4490 21997 0
33975 34365 0
11571 634 0
58441 5069 0
56481 58021 0
9674 2550 0
8723 4304 0
6897 9890 0
34947 4730 0
9988 34175 0
1421 1884 0
34530 1012 0
4791 2810 0
6062 6425 0
3457 10401 0
12279 11286 0
3251 7029 0
61285 57986 0
11515 4763 0
10059 4725 0
11186 2258 0
3057 11534 0
60164 77547 0
3744 13007 0
9624 12149 0
58226 6296 0
7607 5921 0
10435 10296 0
11803 11194 0
4206 7802 0
33776 880 0
12159 8720 0
4976 12181 0
6988 4045 0
34820 10213 0
1744 60481 0
6311 5400 0
60512 1077 0
7231 1867 0
6014 3955 0
1001 9215 0
9939 35366 0
3519 77529 0
4720 22025 0
8261 8423 0
4659 1544 0
11340 11205 0
8531 12279 0
12669 13966 0
34203 2910 0
6997 56885 0
34618 6350 0
5761 11582 0
1464 56551 0
8307 6569 0
6932 57801 0
6184 57774 0
12596 10070 0
57516 6164 0
12666 6312 0
10371 8286 0
10580 8811 0
56842 2332 0
4566 58679 0
3488 34546 0
6898 59696 0
4139 6121 0
1582 34171 0
11138 2987 0
11211 3064 0
5965 9821 0
4422 7133 0
6145 8101 0
2377 7947 0
12679 248 0
2774 7674 0
1333 7151 0
2135 11504 0
5201 4883 0
7786 9434 0
2034 34421 0
2717 8637 0
636 56690 0
9713 13535 0
6709 4693 0
1815 58055 0
3459 58056 0
11127 4433 0
10074 57161 0
12264 2297 0
34676 1389 0
9225 8146 0
11582 4597 0
13807 5006 0
2643 3838 0
674 1456 0
34411 1735 0
2114 4998 0
892 7885 0
12243 7640 0
7844 992 0
12006 6768 0
77455 9924 0
9238 58070 0
3438 1810 0
6915 12135 0
5711 1918 0
4265 1245 0
6099 8109 0
2916 13836 0
57393 1421 0
11088 12161 0
8453 2698 0
2847 10180 0
12648 4281 0
12191 11907 0
11139 7739 0
3066 3134 0
6976 11735 0
2655 118 0
10650 8733 0
13260 4149 0
13101 4508 0
3378 4477 0
59891 9086 0
35382 11860 0
281 7483 0
971 12440 0
57987 9628 0
9087 6809 0
3396 12956 0
4320 10605 0
9183 8965 0
5570 1795 0
5104 34408 0
291 34028 0
62 8312 0
8964 248 0
5677 4366 0
2471 8702 0
8383 1267 0
691 11697 0
4281 10409 0
8983 513 0
58950 9557 0
6774 58555 0
57663 8302 0
7875 3120 0
57314 3847 0
7142 11750 0
4805 34415 0
12164 11381 0
34910 5204 0
3557 34613 0
1787 8329 0
7729 2272 0
5004 7123 0
2821 12206 0
2039 11503 0
4366 7025 0
13583 56587 0
5140 5499 0
876 33895 0
3250 2048 0
34970 4302 0
684 34520 0
9446 3440 0
73 59680 0
10463 668 0
1203 11833 0
2279 11842 0
56605 5601 0
5200 3564 0
56533 35182 0
58666 10713 0
1751 7912 0
6854 8378 0
8666 11943 0
10944 4590 0
13929 8484 0
10356 56878 0
293 4781 0
5048 10913 0
5424 11075 0
2110 7740 0
35194 3993 0
2752 33810 0
9013 13193 0
2474 6439 0
3771 7421 0
60462 438 0
59790 12798 0
56532 12585 0
3811 4471 0
5611 1893 0
12236 2855 0
4294 943 0
10182 1599 0
13252 58377 0
2596 4262 0
13256 13016 0
13259 2001 0
6626 7922 0
10246 4384 0
8417 11259 0
3109 7007 0
9573 1080 0
3902 9075 0
3523 35144 0
9612 1387 0
57093 4627 0
5683 13706 0
12925 2645 0
13029 12100 0
56748 996 0
7811 630 0
34404 8279 0
4030 3869 0
22064 7663 0
13877 12896 0
2365 1307 0
6907 195 0
7752 2660 0
34067 10829 0
2100 8988 0
1426 1305 0
12037 60457 0
35321 7607 0
58039 777 0
9750 2558 0
4785 9777 0
60405 4818 0
7204 7231 0
5464 9625 0
1858 9847 0
57513 58046 0
11366 3426 0
8374 6223 0
11226 1659 0
1584 1254 0
9820 1837 0
11524 12020 0
9947 59359 0
13361 6907 0
4282 10613 0
3863 9367 0
13106 9907 0
6274 6936 0
6926 5440 0
2658 8063 0
5921 11056 0
8819 620 0
4561 9859 0
10245 22091 0
57880 3681 0
1200 6137 0
13151 3715 0
9646 4678 0
34669 12098 0
1795 1675 0
13387 5440 0
9564 59078 0
2435 6827 0
2728 2514 0
6084 8169 0
12759 9740 0
4126 58682 0
3178 8798 0
60364 10274 0
3999 6347 0
34535 5556 0
5682 2190 0
4262 9827 0
4813 6872 0
10686 12718 0
8398 3513 0
13983 13600 0
404 34695 0
4781 3485 0
13225 6326 0
10623 6301 0
4122 5019 0
3061 5930 0
10843 1858 0
230 1705 0
2669 12255 0
7928 1965 0
1687 5498 0
10018 1802 0
12007 59542 0
1973 1320 0
6101 12216 0
12964 57986 0
8412 7826 0
58280 5573 0
13683 1494 0
4401 11495 0
58113 4857 0
1264 7769 0
34462 2027 0
8500 57972 0
5430 6041 0
9571 757 0
3727 2069 0
11963 7961 0
34539 4666 0
8237 1714 0
22008 10457 0
8864 12613 0
2476 3475 0
11505 58637 0
13162 5965 0
4766 13969 0
352 3244 0
56865 428 0
6800 4491 0
13162 10381 0
2152 4099 0
35403 6682 0
1503 2962 0
11213 34244 0
11456 3528 0
5241 6044 0
8462 59898 0
802 13483 0
2060 5842 0
980 4873 0
34481 5321 0
1483 8122 0
6275 5078 0
28 9544 0
5321 2178 0
4926 6070 0
3708 60128 0
57663 7582 0
13526 2575 0
4018 3731 0
2694 3371 0
5346 3644 0
4620 10843 0
56887 59381 0
58073 13967 0
1982 7779 0
7208 7543 0
5307 3208 0
11597 1121 0
11462 5945 0
891 5746 0
8012 10975 0
11756 3475 0
7555 10120 0
10109 34368 0
11997 57412 0
5477 9532 0
9800 21984 0
10352 12525 0
34425 11624 0
9250 34080 0
1290 1361 0
22021 6248 0
12306 1867 0
34258 7232 0
59058 3585 0
8387 6818 0
10341 3217 0
6030 6076 0
5339 12808 0
9580 60691 0
644 12614 0
9482 59487 0
10539 12216 0
12871 4830 0
7845 13532 0
4957 3782 0
11464 9184 0
3137 1355 0
12893 4177 0
10998 10566 0
416 2074 0
9047 4170 0
1379 33996 0
602 11081 0
7215 10463 0
5725 7199 0
7260 7617 0
4639 10535 0
3368 5479 0
10573 8638 0
1663 3197 0
5545 10852 0
56582 4977 0
8995 57020 0
6201 2699 0
758 4611 0
11455 58425 0
4320 3757 0
12711 411 0
59652 7493 0
13789 1538 0
1247 34118 0
9950 2052 0
34167 5684 0
7513 4246 0
11018 1029 0
2852 7734 0
9393 11334 0
10594 58783 0
57018 59230 0
12969 937 0
5333 57679 0
8609 12940 0
57823 5726 0
58310 1202 0
6220 13308 0
139 10105 0
10638 11737 0
1242 7079 0
8980 7562 0
8842 12794 0
5519 6488 0
59782 1429 0
3967 8857 0
270 13644 0
6728 34373 0
58329 59371 0
4262 1242 0
464 1815 0
557 13781 0
57817 4115 0
8218 60155 0
1359 12081 0
34578 9424 0
8660 4793 0
9806 10932 0
2329 7556 0
13487 13335 0
9832 6648 0
60552 3907 0
4278 9325 0
2170 3977 0
12943 215 0
5742 13324 0
12204 3729 0
13966 8204 0
11425 6053 0
58377 464 0
6929 56780 0
7563 3184 0
12802 59715 0
10511 1395 0
12107 12009 0
6431 22111 0
4658 1684 0
1804 7663 0
59543 9094 0
3989 13186 0
282 9456 0
53 33777 0
985 10865 0
535 4589 0
5529 2919 0
59702 12787 0
8826 12878 0
3707 34947 0
11750 6452 0
8763 6851 0
34005 6774 0
5366 3412 0
10076 56837 0
8619 35398 0
609 4567 0
1271 4169 0
2990 7988 0
9565 5169 0
10728 2212 0
141 11537 0
8370 8219 0
7104 59540 0
1252 4387 0
6778 10686 0
7561 1504 0
4413 10000 0
12384 1890 0
5741 5971 0
5147 13981 0
617 7208 0
11130 59221 0
9171 8912 0
4381 12989 0
1486 64 0
5734 8744 0
58844 34747 0
1916 60 0
11053 176 0
11286 9691 0
7513 34075 0
549 3612 0
8284 8430 0
6974 962 0
7496 1023 0
7350 9785 0
4169 3397 0
11621 12553 0
11054 10979 0
3162 1615 0
3136 2919 0
3178 4080 0
12537 11558 0
8354 59702 0
9624 7881 0
10634 8737 0
4754 9617 0
6550 56913 0
34500 5413 0
35104 4214 0
12655 34570 0
7486 627 0
10605 9391 0
10755 4538 0
12648 10723 0
12669 11580 0
9175 59267 0
4367 9983 0
58345 7214 0
590 6053 0
60575 1958 0
34864 2083 0
6022 4676 0
7820 13579 0
438 56705 0
4372 10695 0
10532 61303 0
2471 7365 0
13986 7751 0
473 4087 0
56922 10975 0
10395 8899 0
8579 7935 0
10881 7124 0
34357 4540 0
12047 6187 0
60575 10038 0
5312 12154 0
1983 61313 0
9036 5529 0
4974 34706 0
4321 57015 0
56689 5753 0
4805 6267 0
7831 1216 0
3243 59648 0
6882 8296 0
6556 8853 0
105 7390 0
1002 5496 0
1561 9410 0
1978 7340 0
60670 12795 0
13758 9306 0
2164 7628 0
33838 56573 0
57067 7649 0
12916 10535 0
8824 61459 0
7850 12890 0
9781 2244 0
977 10150 0
1720 2728 0
22064 7746 0
5549 35316 0
4936 7851 0
7147 1977 0
9267 5554 0
7123 4283 0
57857 35094 0
10908 57986 0
6471 3446 0
7365 294 0
6091 4217 0
56852 5129 0
9573 3436 0
2105 632 0
4432 9531 0
58025 1010 0
586 59019 0
13374 8426 0
7088 9693 0
6941 215 0
59618 2997 0
13480 56653 0
3498 13630 0
5481 5208 0
12956 2364 0
6544 57288 0
7519 4812 0
13998 13578 0
2415 35113 0
8238 1664 0
1414 57609 0
36 3077 0
60152 2583 0
5628 13518 0
6225 2722 0
57873 35104 0
3336 4949 0
8938 6207 0
7820 11495 0
3704 1517 0
4533 4069 0
3946 12637 0
211 59375 0
5754 11865 0
4232 1303 0
3611 4438 0
9062 12395 0
12108 60473 0
8501 365 0
1809 34650 0
2861 9371 0
9309 7888 0
2884 2446 0
10511 9821 0
61431 8118 0
3911 5754 0
4870 10902 0
700 5592 0
1602 996 0
5078 13016 0
2136 9981 0
2371 79372 0
11250 2802 0
3821 6381 0
7243 5268 0
8717 7323 0
56754 3161 0
3904 7976 0
8337 11787 0
9669 9793 0
56828 11913 0
8668 11188 0
4802 7380 0
2181 33783 0
12519 10840 0
6435 58979 0
10340 35068 0
858 6036 0
4553 58403 0
10609 35267 0
73 9982 0
56755 10676 0
9845 22 0
7117 6013 0
6866 7644 0
2937 6379 0
6762 1289 0
13845 12666 0
12977 2202 0
6795 2737 0
34014 1810 0
13695 12940 0
3702 12834 0
10642 8173 0
2222 1645 0
13273 10416 0
10957 7367 0
13081 11814 0
9831 59443 0
56698 199 0
34527 77551 0
9487 13681 0
34373 58641 0
1325 1769 0
59709 7197 0
3331 185 0
383 3111 0
2932 3553 0
11058 6426 0
5969 3757 0
11062 13101 0
57997 3355 0
7001 5744 0
1483 3293 0
285 7258 0
313 10564 0
33978 6071 0
871 80440 0
5774 9632 0
7901 13804 0
753 2273 0
5093 543 0
1181 5389 0
1705 10716 0
8234 12350 0
11134 6829 0
10580 34209 0
2525 2868 0
8493 56755 0
3777 4560 0
7889 58361 0
57259 13748 0
2404 12894 0
5635 9319 0
13759 5720 0
454 1718 0
9629 5147 0
2342 8932 0
13596 1772 0
56951 58304 0
5334 56736 0
57900 12497 0
5838 3470 0
7913 34145 0
3587 8149 0
1958 6159 0
7005 4606 0
2510 5511 0
57167 2671 0
12963 7528 0
1898 4897 0
4849 5957 0
5973 3242 0
8950 35092 0
13997 59231 0
4812 56737 0
4957 1869 0
1080 4593 0
56705 13712 0
1456 7734 0
5750 5396 0
7756 2610 0
22037 1411 0
6200 5716 0
9701 8871 0
6281 4664 0
325 7414 0
1097 5716 0
12515 13211 0
436 4773 0
59624 5700 0
5030 4252 0
2149 883 0
11424 3868 0
3649 13383 0
9124 4759 0
7058 56993 0
7023 4702 0
6380 1297 0
8425 781 0
10780 3761 0
2572 1975 0
4034 2251 0
10602 4021 0
133 59619 0
11302 59315 0
33912 59544 0
9773 59682 0
414 2002 0
9954 2559 0
4138 3946 0
7490 7875 0
3882 3026 0
1660 8824 0
34197 10143 0
57133 58909 0
7559 56946 0
13982 57051 0
13140 13105 0
4157 12940 0
9614 8889 0
6593 8472 0
12515 63100 0
56523 10039 0
60481 12820 0
10198 58114 0
4731 8482 0
486 7542 0
1281 6589 0
9913 57012 0
59619 3217 0
8725 12094 0
13275 58740 0
4810 1242 0
34633 8219 0
1421 9722 0
7395 1202 0
2019 2973 0
4284 8741 0
34961 1772 0
6181 59802 0
1350 10966 0
34874 846 0
2666 2752 0
4431 6668 0
299 2271 0
380 7243 0
34585 35318 0
1679 3136 0
5662 3262 0
11528 56942 0
602 456 0
6578 11923 0
1080 60407 0
6535 2194 0
34453 3951 0
34655 2760 0
11208 58763 0
8594 1663 0
3721 59465 0
4576 3954 0
2499 60123 0
7023 2917 0
12492 426 0
12059 13414 0
5414 2377 0
7548 35303 0
12076 843 0
2471 762 0
8418 6677 0
6568 59599 0
8313 2847 0
13775 2310 0
3635 3032 0
4880 10596 0
5089 56745 0
2375 6590 0
57948 6355 0
3213 9369 0
1315 56825 0
8015 60753 0
5736 7024 0
5867 57891 0
6208 56562 0
10808 9342 0
13230 2626 0
58 7822 0
5799 12684 0
5196 9900 0
12406 2673 0
57506 2136 0
12800 77249 0
59915 2177 0
9682 2647 0
34650 12088 0
13091 59443 0
5459 12901 0
4283 11742 0
10730 12371 0
57161 2656 0
12437 35289 0
5935 5488 0
34695 7880 0
8520 8822 0
918 927 0
33977 11582 0
13415 3612 0
5178 56922 0
3886 7168 0
12540 6021 0
1885 57380 0
4293 12420 0
56788 1635 0
8167 2058 0
34525 10143 0
8006 13197 0
58840 3539 0
5385 35337 0
3639 12943 0
4622 3480 0
34362 11414 0
58128 2054 0
608 5698 0
11314 6712 0
5422 34417 0
2714 10185 0
9749 3644 0
7966 494 0
6863 2734 0
11915 13830 0
1267 13388 0
4378 2746 0
22021 683 0
3639 3901 0
2810 5127 0
6639 3097 0
9511 1279 0
9904 6487 0
3717 4307 0
6685 8200 0
78023 35325 0
11997 58017 0
58415 12869 0
8073 10448 0
57141 687 0
7569 8277 0
5335 22064 0
5837 3782 0
59626 260 0
12347 11517 0
59758 192 0
2499 958 0
3479 4399 0
5353 537 0
150 949 0
13262 12279 0
9286 4242 0
5376 3797 0
6036 8728 0
13791 10755 0
3757 4658 0
2628 13362 0
2630 7153 0
56484 34116 0
7618 359 0
13243 12213 0
11319 1234 0
3793 681 0
6277 4536 0
57051 57412 0
5445 7999 0
501 6608 0
60462 11028 0
1032 6097 0
6396 6145 0
2645 12749 0
60111 1152 0
6779 34154 0
6187 2370 0
13465 11868 0
8416 3998 0
10186 58076 0
761 9414 0
7217 56602 0
10523 3353 0
7466 3736 0
2152 7024 0
77256 1598 0
56757 6555 0
327 8834 0
9164 9019 0
35039 5344 0
34501 2573 0
56660 1871 0
77238 894 0
60414 10906 0
56906 7441 0
10716 8316 0
529 2441 0
12422 12106 0
56793 2506 0
9059 35039 0
10881 57081 0
11785 34250 0
13329 33798 0
11038 11103 0
1568 11770 0
58257 13698 0
11876 6451 0
2638 13774 0
58144 902 0
11787 34019 0
7271 8819 0
57027 2051 0
11953 10216 0
58701 2112 0
9205 2019 0
5538 8618 0
58422 35069 0
60417 12500 0
3035 4228 0
5144 2147 0
33907 5225 0
8797 1684 0
13059 7361 0
5742 7233 0
34365 9612 0
7593 9870 0
12406 13075 0
4702 59599 0
7931 4132 0
4068 285 0
4493 35362 0
704 7153 0
11247 858 0
12043 59246 0
758 10649 0
57997 424 0
13127 3426 0
1029 2235 0
4086 3782 0
22097 34950 0
7663 8088 0
7519 58615 0
8257 4670 0
5735 57494 0
3007 12680 0
9094 269 0
56981 9987 0
60261 3677 0
2126 57016 0
4959 34527 0
3838 5097 0
12484 7348 0
9629 4339 0
1174 7833 0
6288 1536 0
35311 10767 0
1687 8410 0
12895 12737 0
406 9968 0
6211 1451 0
10642 2618 0
1719 9514 0
8924 12336 0
11074 5187 0
12825 7579 0
7597 56865 0
7672 8439 0
5230 3207 0
12886 56842 0
9922 4659 0
12969 11458 0
34387 13290 0
6026 59903 0
13454 8992 0
35229 1449 0
57537 7853 0
7144 6857 0
1104 7746 0
3084 4778 0
58266 1042 0
56724 11134 0
12291 34753 0
34008 57191 0
57679 8835 0
222 10127 0
1566 57626 0
12654 11969 0
608 1752 0
4143 57149 0
57448 13425 0
77299 58733 0
7112 10130 0
34408 13856 0
8090 7212 0
3629 34120 0
13214 1106 0
5522 2703 0
59021 345 0
4839 58065 0
7686 12037 0
4626 8349 0
8848 58767 0
3427 8237 0
4959 58894 0
10731 1052 0
4228 34623 0
7779 3653 0
10270 1791 0
11571 287 0
6136 7922 0
8857 12506 0
9992 5860 0
9906 9868 0
4 8317 0
9632 3702 0
3047 12156 0
1941 6735 0
6802 13789 0
236 58338 0
1604 1608 0
4625 8187 0
4908 10447 0
57296 4060 0
8857 7043 0
5496 61287 0
11053 8329 0
8999 1746 0
11233 58398 0
2510 58415 0
58641 4591 0
1538 2242 0
2562 11231 0
9561 4262 0
3857 5878 0
9068 11822 0
13088 176 0
2852 6437 0
8139 2088 0
58908 12380 0
34796 22098 0
10497 34152 0
1920 10683 0
2972 10794 0
120 10703 0
8566 12437 0
10134 7355 0
410 9164 0
2764 9880 0
2700 10331 0
12024 1635 0
3946 4730 0
13467 4264 0
4554 10142 0
4936 5140 0
4491 9482 0
195 2654 0
9719 34561 0
12664 7942 0
2478 10547 0
7472 11673 0
6003 7157 0
11052 35209 0
10273 4300 0
6787 7632 0
4552 5989 0
57986 9138 0
8600 7184 0
59375 3411 0
5891 980 0
9796 1011 0
10406 6035 0
7974 3510 0
4619 4834 0
512 34422 0
1828 5681 0
10090 5081 0
2746 2305 0
8711 3145 0
11381 4291 0
56860 6045 0
7068 13846 0
4391 5028 0
8613 4473 0
5051 77299 0
5761 3436 0
5372 3852 0
8260 59213 0
4043 59993 0
10623 34995 0
3676 8711 0
9368 545 0
2088 2066 0
7527 300 0
6863 4661 0
11368 5575 0
34288 2025 0
58113 12633 0
8349 77232 0
12132 6238 0
2966 5672 0
13076 2530 0
8924 8812 0
21977 8083 0
6324 34357 0
8669 6599 0
11464 1602 0
591 802 0
5644 56557 0
9571 58771 0
12462 11997 0
5345 13189 0
10867 2183 0
4897 1812 0
6195 2418 0
56699 13079 0
3744 3078 0
7548 4881 0
6886 8570 0
11516 7268 0
4241 6108 0
5464 12314 0
13657 10735 0
10212 2045 0
6772 3307 0
13966 1 0
3697 6422 0
35383 8956 0
2093 34429 0
35092 10981 0
1311 9800 0
34480 34519 0
11922 897 0
5635 12075 0
5943 1400 0
34560 1774 0
133 57412 0
34101 8487 0
6310 4770 0
12957 11491 0
12522 1309 0
34113 4584 0
9346 1481 0
9691 2328 0
6015 59230 0
6428 5898 0
9924 1081 0
4099 4378 0
11093 9878 0
8189 6561 0
13227 7928 0
10861 56520 0
9948 560 0
13242 9581 0
6200 7413 0
3196 6583 0
3789 1299 0
8999 5653 0
57324 7780 0
2352 11870 0
115 5194 0
10248 59524 0
8101 1698 0
12692 365 0
6997 58276 0
7346 7043 0
1640 6436 0
12075 34006 0
7772 7459 0
12446 11526 0
3725 7649 0
8227 2558 0
2287 9701 0
969 13594 0
3351 11686 0
748 7481 0
582 5078 0
11675 13189 0
12276 5677 0
2276 6369 0
1310 2918 0
79832 12850 0
10820 12904 0
3001 4090 0
282 4438 0
59886 1292 0
57908 6274 0
59148 8446 0
4948 853 0
4046 1506 0
73 10704 0
4651 77968 0
5310 4659 0
58668 7650 0
34785 12638 0
13759 5990 0
1041 5332 0
2737 6039 0
4082 33808 0
1433 9068 0
12347 59362 0
2180 6442 0
8311 5144 0
11082 2763 0
5201 5484 0
1034 8279 0
3049 3941 0
13713 2426 0
1584 4959 0
58079 7805 0
849 9195 0
3609 962 0
11959 56559 0
879 3309 0
10539 5163 0
6010 6072 0
2629 11110 0
12394 6329 0
1114 58356 0
4756 12063 0
638 9410 0
12820 57061 0
142 2332 0
5721 5776 0
57132 9837 0
4628 13329 0
4134 5640 0
